id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
sample_0000,0.9979474544525146,0.05817138031125069,-0.01387074589729309,0.10698769986629486,0.9133512377738953,-0.0939081534743309,-0.577022135257721,0.03575272485613823,0.44581034779548645,0.670255184173584,0.09680947661399841,0.639068603515625,-0.048998840153217316,-0.8854131102561951,-0.6792606115341187,-0.889000654220581
sample_0001,-0.658476710319519,-0.7313051223754883,-0.8686488270759583,-0.3770216405391693,-0.888934314250946,-0.36513659358024597,-0.6992453932762146,-0.02256058342754841,0.6706911325454712,0.86375892162323,-0.04756762832403183,-0.027557868510484695,-0.575359046459198,0.08302968740463257,-0.271027535200119,-0.012371588498353958
sample_0002,0.853855550289154,-0.34327074885368347,0.8790250420570374,0.33102500438690186,-0.36831849813461304,-0.8450688123703003,0.1346205770969391,0.1911129206418991,0.222503200173378,0.32594260573387146,0.8869705200195312,-0.20191992819309235,0.37604326009750366,-0.28757891058921814,0.009245897643268108,-0.08241439610719681
sample_0003,-0.6405603289604187,0.919638991355896,-0.31869399547576904,-0.7058154344558716,0.4419344961643219,0.8158798217773438,-0.5020908117294312,-0.6854845285415649,-0.789267897605896,0.0966285690665245,-0.02387073077261448,0.6030783653259277,0.7661037445068359,0.44112512469291687,-0.840904712677002,0.1292661428451538
sample_0004,0.5269801020622253,-0.1541905403137207,0.48041513562202454,0.9961957335472107,0.43880563974380493,0.7998367547988892,-0.12567050755023956,0.8006054759025574,-0.7482008934020996,-0.7387785315513611,-0.2708011269569397,-0.7264416217803955,-0.004895773250609636,-0.2651108503341675,-0.8282114863395691,0.10856316983699799
sample_0005,0.24719642102718353,-0.07329072803258896,-0.2966746985912323,0.44513842463493347,0.34876808524131775,-0.41081467270851135,0.65956711769104,-0.21257086098194122,-0.17770913243293762,0.5353542566299438,0.09051039814949036,0.9124559760093689,0.17443352937698364,-0.031134434044361115,0.7289155721664429,0.3243041932582855
sample_0006,-0.5171447396278381,-0.8350991010665894,-0.20459114015102386,-0.037793103605508804,-0.9191890954971313,-0.5597032308578491,-0.7937531471252441,0.30878472328186035,0.15433137118816376,-0.5590078234672546,-0.04709519073367119,-0.14757822453975677,0.5689382553100586,0.7591083645820618,-0.5520663857460022,0.4137903153896332
sample_0007,0.33416515588760376,-0.11615046113729477,0.15593744814395905,0.19299812614917755,0.8673155307769775,0.8306491374969482,0.1696234941482544,0.10117697715759277,-0.49194884300231934,0.4916270971298218,-0.9420563578605652,-0.23040324449539185,-0.844147801399231,0.7574806213378906,0.30112457275390625,0.7678259611129761
sample_0008,-0.7705453038215637,-0.644120991230011,0.48181426525115967,-0.25211215019226074,0.21928611397743225,-0.2831614315509796,0.9247397780418396,-0.6737181544303894,-0.19043512642383575,0.008721419610083103,-0.6543627977371216,-0.5350640416145325,-0.1570584923028946,-0.43458834290504456,-0.0011922187404707074,0.9238789081573486
sample_0009,0.4856504201889038,0.36097392439842224,-0.5831015706062317,0.3360535502433777,-0.922154426574707,-0.9378889203071594,0.2634018063545227,-0.7409541606903076,0.3697372078895569,-0.5979031920433044,-0.8784118294715881,0.6947319507598877,0.3044779598712921,-0.04266262799501419,0.9567546248435974,0.5477175712585449
sample_0010,-0.43330904841423035,-0.061814092099666595,0.37695613503456116,0.646206796169281,-0.16533468663692474,-0.9889612197875977,-0.886315643787384,-0.11676736176013947,0.9811601042747498,-0.5422444939613342,0.45130330324172974,-0.3577911853790283,0.07186955213546753,-0.7458349466323853,0.3195417523384094,-0.8293873071670532
sample_0011,0.22106879949569702,0.8626067638397217,-0.2655458152294159,-0.16447030007839203,0.599679708480835,-0.9713467359542847,-0.9226423501968384,-0.6643567085266113,-0.6495880484580994,0.11171466112136841,0.8773006200790405,0.5739992260932922,0.3021162152290344,0.7061314582824707,0.43866050243377686,0.678063154220581
sample_0012,0.05537910759449005,0.5634273290634155,-0.008657896891236305,0.3083532452583313,-0.24386261403560638,0.37417078018188477,0.9968641996383667,0.7329190969467163,0.22963951528072357,0.5522505044937134,0.6287592053413391,0.6805965304374695,0.9277348518371582,0.28057441115379333,0.5575011372566223,-0.4039646089076996
sample_0013,-0.707245945930481,0.5369887351989746,-0.2697547972202301,0.6072611212730408,-0.40216508507728577,-0.331093430519104,0.5575515031814575,-0.5068450570106506,-0.7373603582382202,0.021249447017908096,0.2862945795059204,0.8335511684417725,-0.2431601583957672,-0.9213208556175232,0.5861262083053589,0.9521292448043823
sample_0014,0.9763410091400146,-0.13749834895133972,-0.661995530128479,0.35690197348594666,0.3938291072845459,0.3611287474632263,0.4738309681415558,0.20544373989105225,0.47036808729171753,0.40133363008499146,0.3984755277633667,-0.5379138588905334,0.7949948906898499,0.8240136504173279,0.4240964353084564,0.5616204738616943
sample_0015,0.22808252274990082,-0.6633169651031494,-0.26613563299179077,-0.7732968926429749,0.37071001529693604,0.6786870360374451,0.15663973987102509,0.6339830756187439,-0.7599064111709595,0.8646724224090576,0.3910847008228302,0.7157249450683594,0.04850207269191742,-0.48871728777885437,-0.28046566247940063,-0.22121292352676392
sample_0016,0.037000127136707306,0.1589278280735016,0.11343152076005936,-0.3366379141807556,-0.08301970362663269,0.14676649868488312,0.14741237461566925,-0.23802100121974945,0.3452916145324707,-0.09982507675886154,-0.3891567587852478,-0.8455395102500916,0.7511897087097168,0.40590745210647583,-0.9055265188217163,0.16054536402225494
sample_0017,-0.28211021423339844,0.8603190779685974,-0.12865501642227173,0.28188133239746094,0.7899758219718933,0.21957294642925262,-0.2888522744178772,-0.06575333327054977,0.2572423219680786,-0.7884430885314941,0.6157491207122803,-0.7107928395271301,-0.4769632816314697,-0.5089427828788757,0.27136051654815674,-0.9689821004867554
sample_0018,-0.29006898403167725,0.92059725522995,-0.24364447593688965,0.27838030457496643,0.5790591239929199,0.030282095074653625,-0.4995742738246918,0.8513020873069763,0.9693605303764343,-0.08851022273302078,0.4537765681743622,-0.7878909707069397,0.18673968315124512,-0.4393397271633148,0.6871805191040039,0.10080953687429428
sample_0019,0.8675609827041626,0.41246795654296875,-0.34479203820228577,-0.45207133889198303,-0.8804450035095215,-0.3814643621444702,-0.0074465335346758366,-0.5680404901504517,0.09855368733406067,-0.5855394601821899,-0.5452538728713989,0.07097602635622025,0.2646082937717438,-0.3942272663116455,0.11651338636875153,0.22376681864261627
sample_0020,-0.5824998021125793,0.059902213513851166,-0.11261402070522308,-0.5159923434257507,-0.8248116374015808,0.5517049431800842,0.8937697410583496,0.2666860818862915,-0.4479706585407257,-0.19885683059692383,-0.24475516378879547,-0.03187936544418335,-0.2693415880203247,0.565095067024231,-0.387433260679245,-0.23657256364822388
sample_0021,-0.07415322214365005,-0.04436708241701126,0.3110080659389496,-0.24708439409732819,-0.16318021714687347,0.9219261407852173,0.7262652516365051,0.31069016456604004,-0.10717250406742096,-0.2925122380256653,0.13261668384075165,-0.9442839622497559,0.7954338788986206,0.4180045425891876,-0.6436642408370972,0.8333454132080078
sample_0022,-0.027447745203971863,0.030058307573199272,0.22894763946533203,-0.3251350224018097,0.04011405259370804,-0.6447550654411316,-0.9976012110710144,-0.7399008870124817,-0.4372587502002716,-0.002618904458358884,-0.16048376262187958,0.2481454461812973,-0.5964372754096985,-0.9292585849761963,0.38403886556625366,-0.689969003200531
sample_0023,0.19581834971904755,0.5066844820976257,0.03636220842599869,-0.2359192669391632,-0.5918642282485962,-0.9066178798675537,-0.7098900079727173,-0.6505151987075806,0.36271601915359497,0.6023412346839905,0.034745391458272934,-0.017229333519935608,-0.14769624173641205,0.9717643857002258,0.03936537727713585,-0.10331182926893234
sample_0024,-0.5818475484848022,0.6902194619178772,0.7629707455635071,-0.40799564123153687,0.05152825266122818,0.13893812894821167,-0.7632184028625488,-0.719700813293457,0.8582156896591187,-0.8651022911071777,-0.5435639023780823,-0.6649202704429626,0.40379539132118225,-0.4492477774620056,-0.06797640025615692,-0.651240348815918
sample_0025,-0.07330580055713654,-0.9226652979850769,-0.21858958899974823,0.55028235912323,-0.19549192488193512,-0.7131391763687134,0.3434305787086487,-0.9398664832115173,-0.33777472376823425,-0.9246816635131836,0.3705872595310211,0.45945411920547485,-0.37075507640838623,0.6070071458816528,-0.810007631778717,-0.8382116556167603
sample_0026,0.7544392347335815,0.4917369484901428,-0.8072468638420105,0.08747079223394394,-0.4179407060146332,-0.45772412419319153,0.8004447817802429,-0.29387134313583374,-0.19046977162361145,-0.8570958971977234,-0.5353813767433167,-0.07558827847242355,-0.21035245060920715,-0.09640882909297943,0.20522430539131165,-0.5075352787971497
sample_0027,-0.9590747356414795,-0.2767999768257141,-0.1909867525100708,-0.6082898378372192,0.9391286969184875,-0.3733474016189575,0.8087452054023743,0.9111895561218262,0.05594417825341225,0.21534007787704468,0.8905353546142578,0.7624884247779846,-0.26332953572273254,-0.14098577201366425,0.6024208664894104,0.6217393279075623
sample_0028,-0.07372433692216873,-0.6996681094169617,0.878937840461731,-0.6488367915153503,-0.8560907244682312,0.8435338735580444,0.40987566113471985,-0.19103877246379852,0.10039211064577103,0.41247549653053284,0.2956104278564453,-0.8770664930343628,-0.5966371893882751,0.9130668640136719,-0.9679709672927856,0.7062049508094788
sample_0029,0.12647855281829834,-0.6080190539360046,-0.21629339456558228,-0.7604172825813293,-0.6446647047996521,0.008575111627578735,0.44476738572120667,0.9138473272323608,-0.5929433703422546,-0.20440129935741425,0.8640381693840027,-0.6618050932884216,-0.503044843673706,-0.34246793389320374,-0.8228822946548462,0.8863224983215332
sample_0030,-0.3945324122905731,0.6387572884559631,-0.11875694990158081,0.9475710391998291,-0.9038977026939392,-0.8805698156356812,-0.11767137795686722,0.545173704624176,0.37952640652656555,-0.5467278957366943,-0.513528048992157,0.24385693669319153,0.803449273109436,-0.010725385509431362,0.5714237689971924,-0.38520851731300354
sample_0031,-0.2450760006904602,0.17696206271648407,-0.626529335975647,0.9638291001319885,-0.5228174924850464,0.8655433654785156,0.26891568303108215,0.7349256277084351,-0.05027562752366066,-0.591675877571106,-0.9717195630073547,-0.6260851621627808,0.27128663659095764,0.8061707019805908,0.11843402683734894,-0.7949570417404175
