id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0000,-0.6204085350036621,-0.7674434781074524,-0.8459002375602722,0.5962190628051758,-0.3851366937160492,0.8673136234283447,0.4189542233943939,0.20670399069786072
sample_0001,-0.31494036316871643,-0.22040049731731415,0.6280895471572876,0.09729499369859695,0.35791170597076416,0.05575070530176163,0.8450481295585632,-0.07066275179386139
sample_0002,0.5545765161514282,0.3277226984500885,0.5136616230010986,-0.22497975826263428,-0.3215702474117279,-0.1809573918581009,-0.9001957178115845,-0.8657811880111694
sample_0003,0.7436708807945251,0.42895960807800293,0.7430012822151184,-0.058232326060533524,-0.32309064269065857,-0.6134024858474731,-0.9818389415740967,-0.9760301113128662
sample_0004,0.6504265069961548,-0.9308534860610962,-0.7498762011528015,0.9341417551040649,-0.8094846606254578,-0.7738507986068726,0.73203444480896,0.7134769558906555
sample_0005,0.2683205008506775,0.04363461956381798,-0.9525346159934998,-0.9108402132987976,-0.7651309370994568,0.680817186832428,0.11149156838655472,0.5120494961738586
sample_0006,0.24612726271152496,-0.546126663684845,0.2051723450422287,-0.8401550650596619,-0.4488370418548584,0.47271645069122314,-0.36647874116897583,-0.2227218896150589
sample_0007,-0.37139856815338135,0.4103328287601471,0.992418646812439,0.6267271041870117,-0.9399179220199585,-0.31194689869880676,0.36439117789268494,-0.04483113810420036
sample_0008,-0.7823835015296936,0.8585415482521057,-0.7663136720657349,0.22215141355991364,0.8898956775665283,-0.5673160552978516,-0.7237773537635803,-0.5361174941062927
sample_0009,0.5865930914878845,0.5693210363388062,0.9244415760040283,0.9560774564743042,-0.48675402998924255,-0.49423450231552124,0.7174577713012695,-0.5041839480400085
sample_0010,0.6510935425758362,0.14696604013442993,0.03791810944676399,0.7095345854759216,0.13526976108551025,0.5440247654914856,0.6907832026481628,-0.4924246668815613
sample_0011,0.8537834882736206,-0.19539892673492432,-0.19018609821796417,0.7931075096130371,-0.19216403365135193,-0.507470965385437,0.32671836018562317,0.5940794944763184
sample_0012,-0.7562559247016907,-0.950584352016449,-0.311955988407135,0.22937843203544617,-0.5074620246887207,-0.767633855342865,-0.8814812302589417,0.8723937273025513
sample_0013,-0.6382747292518616,-0.6879279017448425,-0.3435090482234955,0.2501128017902374,0.9201142191886902,0.9609082937240601,0.47723132371902466,0.2772941291332245
sample_0014,-0.15695995092391968,0.2820594906806946,-0.6892032623291016,-0.7238183617591858,-0.11664728820323944,-0.5813660621643066,-0.7214508056640625,0.2411942332983017
sample_0015,-0.41379451751708984,-0.04582745209336281,-0.011602237820625305,-0.6375113725662231,-0.9990671873092651,-0.559175968170166,-0.06906740367412567,-0.22666677832603455
sample_0016,0.3218933343887329,0.4263489544391632,0.820109486579895,-0.4835872948169708,0.6934369206428528,-0.11917849630117416,-0.637096107006073,0.12943385541439056
sample_0017,0.20289349555969238,-0.7868033051490784,-0.3256278932094574,-0.1781318336725235,-0.39958134293556213,0.3906795382499695,-0.7240376472473145,-0.060386426746845245
sample_0018,-0.983557939529419,-0.4134986698627472,0.9448077082633972,-0.8178449273109436,0.53678297996521,-0.05764930695295334,-0.5190522074699402,0.2796882390975952
sample_0019,0.5436013340950012,-0.7171966433525085,0.7079183459281921,-0.5048863887786865,0.5498796701431274,-0.9109915494918823,-0.4532037675380707,0.10853049159049988
sample_0020,0.7275179624557495,0.5484388470649719,-0.1664523482322693,0.45023706555366516,0.07858020812273026,-0.7825770378112793,-0.8348832130432129,-0.38729366660118103
sample_0021,-0.2335609346628189,0.7216789126396179,0.35995370149612427,0.45173439383506775,0.9708555340766907,-0.9167243838310242,-0.8942283987998962,-0.9244874119758606
sample_0022,0.4722563624382019,0.9176263809204102,-0.9729885458946228,-0.21859368681907654,0.8379282355308533,-0.5319052338600159,-0.037035562098026276,-0.08715066313743591
sample_0023,0.34867167472839355,0.5536459684371948,0.6487563848495483,0.4226548373699188,-0.7047752141952515,-0.9769865870475769,0.9806832671165466,0.6504693031311035
sample_0024,0.498323917388916,0.6324512958526611,-0.07934600859880447,-0.4057510495185852,0.7092210650444031,0.0767068937420845,0.9232627153396606,-0.5958936214447021
sample_0025,-0.20250947773456573,0.795738160610199,-0.564937949180603,0.4343813359737396,0.6857907772064209,0.01841834932565689,-0.44429832696914673,0.5407701730728149
sample_0026,0.7977527379989624,-0.9547340273857117,0.40286821126937866,-0.03249627351760864,0.15686547756195068,0.7163407206535339,-0.8741018176078796,-0.7279492020606995
sample_0027,0.047400590032339096,-0.05258767679333687,-0.3772088587284088,-0.31931477785110474,-0.23117074370384216,-0.4242560863494873,-0.49235066771507263,0.16383302211761475
sample_0028,0.06182245537638664,0.8708224892616272,-0.9944581985473633,-0.424571692943573,-0.43066006898880005,0.33836600184440613,0.035991691052913666,0.6607146263122559
sample_0029,-0.18392153084278107,0.34041956067085266,0.4189440608024597,0.9540790319442749,-0.738601803779602,0.491987943649292,-0.8704779148101807,0.23790478706359863
sample_0030,-0.7854601740837097,-0.876290500164032,0.22949077188968658,0.6902501583099365,-0.7242045402526855,0.49893918633461,-0.38012826442718506,-0.6842884421348572
sample_0031,0.8291268944740295,-0.07981998473405838,0.3736807703971863,0.22633451223373413,0.14391373097896576,-0.6310266256332397,-0.16086509823799133,0.6029021739959717
