x,y,f
0.0,0.0,1.3191955089569092
0.01587301678955555,0.0,1.3173065185546875
0.0317460335791111,0.0,1.320155382156372
0.0476190485060215,0.0,1.329430341720581
0.0634920671582222,0.0,1.3310654163360596
0.0793650820851326,0.0,1.3391250371932983
0.095238097012043,0.0,1.3317652940750122
0.1111111119389534,0.0,1.3184329271316528
0.1269841343164444,0.0,1.3338170051574707
0.1428571492433548,0.0,1.309393048286438
0.1587301641702652,0.0,1.3076739311218262
0.1746031790971756,0.0,1.310550570487976
0.190476194024086,0.0,1.337759017944336
0.2063492089509964,0.0,1.3109993934631348
0.2222222238779068,0.0,1.3091400861740112
0.2380952388048172,0.0,1.2973004579544067
0.2539682686328888,0.0,1.3105478286743164
0.2698412835597992,0.0,1.299957036972046
0.2857142984867096,0.0,1.287224531173706
0.30158731341362,0.0,1.280918002128601
0.3174603283405304,0.0,1.267187237739563
0.3333333432674408,0.0,1.2646687030792236
0.3492063581943512,0.0,1.2804471254348755
0.3650793731212616,0.0,1.2866519689559937
0.380952388048172,0.0,1.2577580213546753
0.3968254029750824,0.0,1.244631052017212
0.4126984179019928,0.0,1.2749172449111938
0.4285714328289032,0.0,1.2574092149734497
0.4444444477558136,0.0,1.2535929679870605
0.460317462682724,0.0,1.2383100986480713
0.4761904776096344,0.0,1.2656413316726685
0.4920634925365448,0.0,1.2673442363739014
0.5079365372657776,0.0,1.2550578117370605
0.523809552192688,0.0,1.230455756187439
0.5396825671195984,0.0,1.251091480255127
0.5555555820465088,0.0,1.2496658563613892
0.5714285969734192,0.0,1.2454668283462524
0.5873016119003296,0.0,1.2268948554992676
0.60317462682724,0.0,1.238748550415039
0.6190476417541504,0.0,1.2584950923919678
0.6349206566810608,0.0,1.264534592628479
0.6507936716079712,0.0,1.253534197807312
0.6666666865348816,0.0,1.273788571357727
0.682539701461792,0.0,1.2474844455718994
0.6984127163887024,0.0,1.289898157119751
0.7142857313156128,0.0,1.263096809387207
0.7301587462425232,0.0,1.2804112434387207
0.7460317611694336,0.0,1.2605105638504028
0.761904776096344,0.0,1.3024464845657349
0.7777777910232544,0.0,1.2780581712722778
0.7936508059501648,0.0,1.26571524143219
0.8095238208770752,0.0,1.3178279399871826
0.8253968358039856,0.0,1.2979308366775513
0.841269850730896,0.0,1.298615574836731
0.8571428656578064,0.0,1.2924518585205078
0.8730158805847168,0.0,1.3201179504394531
0.8888888955116272,0.0,1.2887314558029175
0.9047619104385376,0.0,1.2990375757217407
