x,y,f
0.0,0.0,1.1895380020141602
0.01587301678955555,0.0,1.1891802549362183
0.0317460335791111,0.0,1.1544686555862427
0.0476190485060215,0.0,1.1750681400299072
0.0634920671582222,0.0,1.1817017793655396
0.0793650820851326,0.0,1.1730026006698608
0.095238097012043,0.0,1.1631907224655151
0.1111111119389534,0.0,1.2037036418914795
0.1269841343164444,0.0,1.1590874195098877
0.1428571492433548,0.0,1.1642427444458008
0.1587301641702652,0.0,1.1812293529510498
0.1746031790971756,0.0,1.166627049446106
0.190476194024086,0.0,1.181075096130371
0.2063492089509964,0.0,1.1447925567626953
0.2222222238779068,0.0,1.154701828956604
0.2380952388048172,0.0,1.158445119857788
0.2539682686328888,0.0,1.1758172512054443
0.2698412835597992,0.0,1.1481366157531738
0.2857142984867096,0.0,1.1322479248046875
0.30158731341362,0.0,1.1357465982437134
0.3174603283405304,0.0,1.1717126369476318
0.3333333432674408,0.0,1.1311215162277222
0.3492063581943512,0.0,1.1389671564102173
0.3650793731212616,0.0,1.1438909769058228
0.380952388048172,0.0,1.1163684129714966
0.3968254029750824,0.0,1.1198828220367432
0.4126984179019928,0.0,1.150427222251892
0.4285714328289032,0.0,1.1370208263397217
0.4444444477558136,0.0,1.121769905090332
0.460317462682724,0.0,1.1187970638275146
0.4761904776096344,0.0,1.1226080656051636
0.4920634925365448,0.0,1.129210352897644
0.5079365372657776,0.0,1.1173056364059448
0.523809552192688,0.0,1.1220985651016235
0.5396825671195984,0.0,1.1236242055892944
0.5555555820465088,0.0,1.1148782968521118
0.5714285969734192,0.0,1.1438721418380737
0.5873016119003296,0.0,1.1162786483764648
0.60317462682724,0.0,1.1161537170410156
0.6190476417541504,0.0,1.1261857748031616
0.6349206566810608,0.0,1.0904388427734375
0.6507936716079712,0.0,1.1264779567718506
0.6666666865348816,0.0,1.1295078992843628
0.682539701461792,0.0,1.1156259775161743
0.6984127163887024,0.0,1.1454193592071533
0.7142857313156128,0.0,1.1282461881637573
0.7301587462425232,0.0,1.1558549404144287
0.7460317611694336,0.0,1.1350599527359009
0.761904776096344,0.0,1.1589330434799194
0.7777777910232544,0.0,1.1649725437164307
0.7936508059501648,0.0,1.1522021293640137
0.8095238208770752,0.0,1.153949499130249
0.8253968358039856,0.0,1.1538361310958862
0.841269850730896,0.0,1.155981183052063
0.8571428656578064,0.0,1.1680651903152466
0.8730158805847168,0.0,1.171281337738037
0.8888888955116272,0.0,1.1658542156219482
0.9047619104385376,0.0,1.1830703020095825
0.920634925365448,0.0,1.1463279724121094
0.9365079402923584,0.0,1.1469035148620605
0.9523809552192688,0.0,1.169201374053955
0.9682539701461792,0.0,1.1911824941635132
0.9841269850730896,0.0,1.1549582481384277
1.0,0.0,1.1627119779586792
