x,y,f
0.0,0.0,1.0510063171386719
0.01587301678955555,0.0,1.0318108797073364
0.0317460335791111,0.0,1.0538818836212158
0.0476190485060215,0.0,1.0456111431121826
0.0634920671582222,0.0,1.027427077293396
0.0793650820851326,0.0,1.0235295295715332
0.095238097012043,0.0,1.0354944467544556
0.1111111119389534,0.0,1.0053253173828125
0.1269841343164444,0.0,1.0221983194351196
0.1428571492433548,0.0,1.0065011978149414
0.1587301641702652,0.0,1.0166442394256592
0.1746031790971756,0.0,1.0197428464889526
0.190476194024086,0.0,1.015854001045227
0.2063492089509964,0.0,1.0166491270065308
0.2222222238779068,0.0,1.0016491413116455
0.2380952388048172,0.0,1.0056681632995605
0.2539682686328888,0.0,1.0184231996536255
0.2698412835597992,0.0,1.0071178674697876
0.2857142984867096,0.0,1.000862717628479
0.30158731341362,0.0,1.0227999687194824
0.3174603283405304,0.0,1.0062462091445923
0.3333333432674408,0.0,1.007097840309143
0.3492063581943512,0.0,1.0021554231643677
0.3650793731212616,0.0,1.0180670022964478
0.380952388048172,0.0,1.0184072256088257
0.3968254029750824,0.0,1.0118129253387451
0.4126984179019928,0.0,1.034995675086975
0.4285714328289032,0.0,1.0354186296463013
0.4444444477558136,0.0,1.017998218536377
0.460317462682724,0.0,1.035006046295166
0.4761904776096344,0.0,1.0254696607589722
0.4920634925365448,0.0,1.0345122814178467
0.5079365372657776,0.0,1.032715082168579
0.523809552192688,0.0,1.0599154233932495
0.5396825671195984,0.0,1.0363377332687378
0.5555555820465088,0.0,1.0573500394821167
0.5714285969734192,0.0,1.0589402914047241
0.5873016119003296,0.0,1.0616835355758667
0.60317462682724,0.0,1.049828290939331
0.6190476417541504,0.0,1.072292447090149
0.6349206566810608,0.0,1.0704028606414795
0.6507936716079712,0.0,1.068750023841858
0.6666666865348816,0.0,1.070786476135254
0.682539701461792,0.0,1.079086422920227
0.6984127163887024,0.0,1.069352626800537
0.7142857313156128,0.0,1.0866241455078125
0.7301587462425232,0.0,1.0774610042572021
0.7460317611694336,0.0,1.0852066278457642
0.761904776096344,0.0,1.0864273309707642
0.7777777910232544,0.0,1.0833488702774048
0.7936508059501648,0.0,1.0739158391952515
0.8095238208770752,0.0,1.0801010131835938
0.8253968358039856,0.0,1.0593565702438354
0.841269850730896,0.0,1.0674132108688354
0.8571428656578064,0.0,1.0746561288833618
0.8730158805847168,0.0,1.0756996870040894
0.8888888955116272,0.0,1.0681062936782837
0.9047619104385376,0.0,1.0792665481567383
0.920634925365448,0.0,1.0703355073928833
0.9365079402923584,0.0,1.0469034910202026
0.9523809552192688,0.0,1.0686103105545044
0.9682539701461792,0.0,1.06031334400177
0.9841269850730896,0.0,1.0670156478881836
1.0,0.0,1.0659517049789429
0.0,0.01587301678955555,1.0643749237060547
0.01587301678955555,0.01587301678955555,1.0548527240753174
0.0317460335791111,0.01587301678955555,1.057030439376831
0.0476190485060215,0.01587301678955555,1.030409574508667
0.0634920671582222,0.01587301678955555,1.051851511001587
0.0793650820851326,0.01587301678955555,1.0498933792114258
0.095238097012043,0.01587301678955555,1.0450236797332764
0.1111111119389534,0.01587301678955555,1.0262647867202759
0.1269841343164444,0.01587301678955555,1.0335451364517212
0.1428571492433548,0.01587301678955555,1.033522605895996
0.1587301641702652,0.01587301678955555,1.0134937763214111
0.1746031790971756,0.01587301678955555,0.9951892495155334
0.190476194024086,0.01587301678955555,1.0185426473617554
0.2063492089509964,0.01587301678955555,1.0460610389709473
0.2222222238779068,0.01587301678955555,0.992742121219635
0.2380952388048172,0.01587301678955555,0.9937894940376282
0.2539682686328888,0.01587301678955555,0.9997449517250061
0.2698412835597992,0.01587301678955555,1.0068029165267944
0.2857142984867096,0.01587301678955555,1.0031592845916748
0.30158731341362,0.01587301678955555,1.0069218873977661
0.3174603283405304,0.01587301678955555,1.0137230157852173
0.3333333432674408,0.01587301678955555,1.0033481121063232
0.3492063581943512,0.01587301678955555,1.011949062347412
0.3650793731212616,0.01587301678955555,1.0289970636367798
0.380952388048172,0.01587301678955555,1.015102505683899
0.3968254029750824,0.01587301678955555,0.9943167567253113
0.4126984179019928,0.01587301678955555,1.0132827758789062
0.4285714328289032,0.01587301678955555,1.0203224420547485
0.4444444477558136,0.01587301678955555,1.0245152711868286
0.460317462682724,0.01587301678955555,1.0391279458999634
0.4761904776096344,0.01587301678955555,1.0365564823150635
0.4920634925365448,0.01587301678955555,1.0144883394241333
0.5079365372657776,0.01587301678955555,1.0331629514694214
0.523809552192688,0.01587301678955555,1.0408824682235718
0.5396825671195984,0.01587301678955555,1.0510627031326294
0.5555555820465088,0.01587301678955555,1.0271422863006592
0.5714285969734192,0.01587301678955555,1.0678497552871704
0.5873016119003296,0.01587301678955555,1.0590274333953857
0.60317462682724,0.01587301678955555,1.0528416633605957
0.6190476417541504,0.01587301678955555,1.0463230609893799
0.6349206566810608,0.01587301678955555,1.0567572116851807
0.6507936716079712,0.01587301678955555,1.067026138305664
0.6666666865348816,0.01587301678955555,1.0669203996658325
0.682539701461792,0.01587301678955555,1.0715125799179077
0.6984127163887024,0.01587301678955555,1.0648679733276367
0.7142857313156128,0.01587301678955555,1.0811184644699097
0.7301587462425232,0.01587301678955555,1.0656489133834839
0.7460317611694336,0.01587301678955555,1.0989904403686523
0.761904776096344,0.01587301678955555,1.0667392015457153
0.7777777910232544,0.01587301678955555,1.067272424697876
0.7936508059501648,0.01587301678955555,1.0944201946258545
0.8095238208770752,0.01587301678955555,1.0777395963668823
0.8253968358039856,0.01587301678955555,1.0937460660934448
0.841269850730896,0.01587301678955555,1.084963321685791
0.8571428656578064,0.01587301678955555,1.0551903247833252
0.8730158805847168,0.01587301678955555,1.080480933189392
0.8888888955116272,0.01587301678955555,1.0726048946380615
0.9047619104385376,0.01587301678955555,1.0683844089508057
0.920634925365448,0.01587301678955555,1.048668384552002
0.9365079402923584,0.01587301678955555,1.0653290748596191
0.9523809552192688,0.01587301678955555,1.0700020790100098
0.9682539701461792,0.01587301678955555,1.0770515203475952
0.9841269850730896,0.01587301678955555,1.0439471006393433
1.0,0.01587301678955555,1.056328296661377
0.0,0.0317460335791111,1.0492287874221802
0.01587301678955555,0.0317460335791111,1.0291649103164673
0.0317460335791111,0.0317460335791111,1.040192723274231
0.0476190485060215,0.0317460335791111,1.0405974388122559
0.0634920671582222,0.0317460335791111,1.0485668182373047
0.0793650820851326,0.0317460335791111,1.0358649492263794
0.095238097012043,0.0317460335791111,1.0200799703598022
0.1111111119389534,0.0317460335791111,1.0121303796768188
0.1269841343164444,0.0317460335791111,1.022620677947998
0.1428571492433548,0.0317460335791111,1.011513352394104
0.1587301641702652,0.0317460335791111,1.0143702030181885
0.1746031790971756,0.0317460335791111,1.0110121965408325
0.190476194024086,0.0317460335791111,1.0252063274383545
0.2063492089509964,0.0317460335791111,1.0007127523422241
0.2222222238779068,0.0317460335791111,0.9940140843391418
0.2380952388048172,0.0317460335791111,1.0166865587234497
0.2539682686328888,0.0317460335791111,1.018728256225586
0.2698412835597992,0.0317460335791111,0.9933264851570129
0.2857142984867096,0.0317460335791111,0.9999149441719055
0.30158731341362,0.0317460335791111,1.0055220127105713
0.3174603283405304,0.0317460335791111,0.9740597009658813
0.3333333432674408,0.0317460335791111,0.9975951910018921
0.3492063581943512,0.0317460335791111,1.019223690032959
0.3650793731212616,0.0317460335791111,1.0132746696472168
0.380952388048172,0.0317460335791111,1.0245928764343262
0.3968254029750824,0.0317460335791111,1.030393362045288
0.4126984179019928,0.0317460335791111,1.0219923257827759
0.4285714328289032,0.0317460335791111,1.02260422706604
0.4444444477558136,0.0317460335791111,1.017956018447876
0.460317462682724,0.0317460335791111,1.034727931022644
0.4761904776096344,0.0317460335791111,1.043944001197815
0.4920634925365448,0.0317460335791111,1.0304778814315796
0.5079365372657776,0.0317460335791111,1.054933786392212
0.523809552192688,0.0317460335791111,1.0452966690063477
0.5396825671195984,0.0317460335791111,1.049723744392395
0.5555555820465088,0.0317460335791111,1.0544286966323853
0.5714285969734192,0.0317460335791111,1.0576704740524292
0.5873016119003296,0.0317460335791111,1.0564221143722534
0.60317462682724,0.0317460335791111,1.0669574737548828
0.6190476417541504,0.0317460335791111,1.0598046779632568
0.6349206566810608,0.0317460335791111,1.0414884090423584
0.6507936716079712,0.0317460335791111,1.0759400129318237
0.6666666865348816,0.0317460335791111,1.0437546968460083
0.682539701461792,0.0317460335791111,1.093887448310852
0.6984127163887024,0.0317460335791111,1.0587480068206787
0.7142857313156128,0.0317460335791111,1.0671360492706299
0.7301587462425232,0.0317460335791111,1.0809683799743652
0.7460317611694336,0.0317460335791111,1.0689525604248047
0.761904776096344,0.0317460335791111,1.0673408508300781
0.7777777910232544,0.0317460335791111,1.0665080547332764
0.7936508059501648,0.0317460335791111,1.0830848217010498
0.8095238208770752,0.0317460335791111,1.0681591033935547
0.8253968358039856,0.0317460335791111,1.0856324434280396
0.841269850730896,0.0317460335791111,1.0821503400802612
0.8571428656578064,0.0317460335791111,1.0494699478149414
0.8730158805847168,0.0317460335791111,1.060592770576477
0.8888888955116272,0.0317460335791111,1.0783865451812744
0.9047619104385376,0.0317460335791111,1.0659748315811157
0.920634925365448,0.0317460335791111,1.0632915496826172
0.9365079402923584,0.0317460335791111,1.0653804540634155
0.9523809552192688,0.0317460335791111,1.068819522857666
0.9682539701461792,0.0317460335791111,1.0706771612167358
0.9841269850730896,0.0317460335791111,1.0558964014053345
1.0,0.0317460335791111,1.050952672958374
0.0,0.0476190485060215,1.0549243688583374
0.01587301678955555,0.0476190485060215,1.0502125024795532
0.0317460335791111,0.0476190485060215,1.0469295978546143
0.0476190485060215,0.0476190485060215,1.036590814590454
0.0634920671582222,0.0476190485060215,1.029754638671875
0.0793650820851326,0.0476190485060215,1.02070951461792
0.095238097012043,0.0476190485060215,1.0339045524597168
0.1111111119389534,0.0476190485060215,1.0395128726959229
0.1269841343164444,0.0476190485060215,1.0540456771850586
0.1428571492433548,0.0476190485060215,1.020145297050476
0.1587301641702652,0.0476190485060215,1.0149401426315308
0.1746031790971756,0.0476190485060215,1.0107951164245605
0.190476194024086,0.0476190485060215,1.0047612190246582
0.2063492089509964,0.0476190485060215,1.019544005393982
0.2222222238779068,0.0476190485060215,1.0007915496826172
0.2380952388048172,0.0476190485060215,1.0276942253112793
0.2539682686328888,0.0476190485060215,0.9985983967781067
0.2698412835597992,0.0476190485060215,1.022383451461792
0.2857142984867096,0.0476190485060215,1.0170016288757324
0.30158731341362,0.0476190485060215,1.0001492500305176
0.3174603283405304,0.0476190485060215,0.9973580837249756
0.3333333432674408,0.0476190485060215,1.0053828954696655
0.3492063581943512,0.0476190485060215,1.0069012641906738
0.3650793731212616,0.0476190485060215,1.0281603336334229
0.380952388048172,0.0476190485060215,1.0179457664489746
0.3968254029750824,0.0476190485060215,1.0154716968536377
0.4126984179019928,0.0476190485060215,1.021324634552002
0.4285714328289032,0.0476190485060215,1.0260764360427856
0.4444444477558136,0.0476190485060215,1.0195196866989136
0.460317462682724,0.0476190485060215,1.0373508930206299
0.4761904776096344,0.0476190485060215,1.0320589542388916
0.4920634925365448,0.0476190485060215,1.0143991708755493
0.5079365372657776,0.0476190485060215,1.0461617708206177
0.523809552192688,0.0476190485060215,1.0438867807388306
0.5396825671195984,0.0476190485060215,1.0444239377975464
0.5555555820465088,0.0476190485060215,1.0442150831222534
0.5714285969734192,0.0476190485060215,1.0521925687789917
0.5873016119003296,0.0476190485060215,1.0569908618927002
0.60317462682724,0.0476190485060215,1.0607818365097046
0.6190476417541504,0.0476190485060215,1.0544840097427368
0.6349206566810608,0.0476190485060215,1.063724160194397
0.6507936716079712,0.0476190485060215,1.0676265954971313
0.6666666865348816,0.0476190485060215,1.0624314546585083
0.682539701461792,0.0476190485060215,1.0778775215148926
0.6984127163887024,0.0476190485060215,1.0663267374038696
0.7142857313156128,0.0476190485060215,1.0750278234481812
0.7301587462425232,0.0476190485060215,1.079246163368225
0.7460317611694336,0.0476190485060215,1.074044108390808
0.761904776096344,0.0476190485060215,1.0664199590682983
0.7777777910232544,0.0476190485060215,1.0700583457946777
0.7936508059501648,0.0476190485060215,1.082505226135254
0.8095238208770752,0.0476190485060215,1.074630618095398
0.8253968358039856,0.0476190485060215,1.0726032257080078
0.841269850730896,0.0476190485060215,1.0688791275024414
0.8571428656578064,0.0476190485060215,1.090861439704895
0.8730158805847168,0.0476190485060215,1.0752109289169312
0.8888888955116272,0.0476190485060215,1.079028844833374
0.9047619104385376,0.0476190485060215,1.0714880228042603
0.920634925365448,0.0476190485060215,1.0715099573135376
0.9365079402923584,0.0476190485060215,1.0828180313110352
0.9523809552192688,0.0476190485060215,1.0507149696350098
0.9682539701461792,0.0476190485060215,1.0385828018188477
0.9841269850730896,0.0476190485060215,1.0617445707321167
1.0,0.0476190485060215,1.0454511642456055
0.0,0.0634920671582222,1.054357647895813
0.01587301678955555,0.0634920671582222,1.0595917701721191
0.0317460335791111,0.0634920671582222,1.0521563291549683
0.0476190485060215,0.0634920671582222,1.038594126701355
0.0634920671582222,0.0634920671582222,1.0402292013168335
0.0793650820851326,0.0634920671582222,1.0284427404403687
0.095238097012043,0.0634920671582222,1.0338207483291626
0.1111111119389534,0.0634920671582222,1.0236725807189941
0.1269841343164444,0.0634920671582222,1.0101861953735352
0.1428571492433548,0.0634920671582222,1.0263835191726685
0.1587301641702652,0.0634920671582222,1.032694935798645
0.1746031790971756,0.0634920671582222,1.0202319622039795
0.190476194024086,0.0634920671582222,1.023210048675537
0.2063492089509964,0.0634920671582222,1.0124092102050781
0.2222222238779068,0.0634920671582222,1.0231246948242188
0.2380952388048172,0.0634920671582222,0.9988786578178406
0.2539682686328888,0.0634920671582222,1.0113412141799927
0.2698412835597992,0.0634920671582222,1.0140033960342407
0.2857142984867096,0.0634920671582222,1.0095562934875488
0.30158731341362,0.0634920671582222,1.0092570781707764
0.3174603283405304,0.0634920671582222,0.9964545369148254
0.3333333432674408,0.0634920671582222,0.9962987303733826
0.3492063581943512,0.0634920671582222,1.0045697689056396
0.3650793731212616,0.0634920671582222,1.0108307600021362
0.380952388048172,0.0634920671582222,1.0228581428527832
0.3968254029750824,0.0634920671582222,1.0039981603622437
0.4126984179019928,0.0634920671582222,1.0094963312149048
0.4285714328289032,0.0634920671582222,1.03402578830719
0.4444444477558136,0.0634920671582222,1.016586184501648
0.460317462682724,0.0634920671582222,1.0390870571136475
0.4761904776096344,0.0634920671582222,1.026814341545105
0.4920634925365448,0.0634920671582222,1.0342680215835571
0.5079365372657776,0.0634920671582222,1.0196744203567505
0.523809552192688,0.0634920671582222,1.0472861528396606
0.5396825671195984,0.0634920671582222,1.0484579801559448
0.5555555820465088,0.0634920671582222,1.0341391563415527
0.5714285969734192,0.0634920671582222,1.0457948446273804
0.5873016119003296,0.0634920671582222,1.0413470268249512
0.60317462682724,0.0634920671582222,1.0727076530456543
0.6190476417541504,0.0634920671582222,1.067525863647461
0.6349206566810608,0.0634920671582222,1.0597847700119019
0.6507936716079712,0.0634920671582222,1.0879672765731812
0.6666666865348816,0.0634920671582222,1.0726205110549927
0.682539701461792,0.0634920671582222,1.0877878665924072
0.6984127163887024,0.0634920671582222,1.0553966760635376
0.7142857313156128,0.0634920671582222,1.0706766843795776
0.7301587462425232,0.0634920671582222,1.0798137187957764
0.7460317611694336,0.0634920671582222,1.0792231559753418
0.761904776096344,0.0634920671582222,1.0969845056533813
0.7777777910232544,0.0634920671582222,1.0838366746902466
0.7936508059501648,0.0634920671582222,1.0751032829284668
0.8095238208770752,0.0634920671582222,1.0694398880004883
0.8253968358039856,0.0634920671582222,1.0679047107696533
0.841269850730896,0.0634920671582222,1.0769811868667603
0.8571428656578064,0.0634920671582222,1.091776967048645
0.8730158805847168,0.0634920671582222,1.0772682428359985
0.8888888955116272,0.0634920671582222,1.0667072534561157
0.9047619104385376,0.0634920671582222,1.074686050415039
0.920634925365448,0.0634920671582222,1.0735331773757935
0.9365079402923584,0.0634920671582222,1.0477919578552246
0.9523809552192688,0.0634920671582222,1.0471904277801514
0.9682539701461792,0.0634920671582222,1.0631576776504517
0.9841269850730896,0.0634920671582222,1.0566258430480957
1.0,0.0634920671582222,1.0537019968032837
0.0,0.0793650820851326,1.0680714845657349
0.01587301678955555,0.0793650820851326,1.0537620782852173
0.0317460335791111,0.0793650820851326,1.0277913808822632
0.0476190485060215,0.0793650820851326,1.0547118186950684
0.0634920671582222,0.0793650820851326,1.027971625328064
0.0793650820851326,0.0793650820851326,1.028019905090332
0.095238097012043,0.0793650820851326,1.020395278930664
0.1111111119389534,0.0793650820851326,1.022204041481018
0.1269841343164444,0.0793650820851326,1.0356026887893677
0.1428571492433548,0.0793650820851326,1.0027458667755127
0.1587301641702652,0.0793650820851326,1.000193476676941
0.1746031790971756,0.0793650820851326,1.0126965045928955
0.190476194024086,0.0793650820851326,1.0084811449050903
0.2063492089509964,0.0793650820851326,1.015499472618103
0.2222222238779068,0.0793650820851326,0.9922211766242981
0.2380952388048172,0.0793650820851326,1.0134155750274658
0.2539682686328888,0.0793650820851326,1.0149972438812256
0.2698412835597992,0.0793650820851326,1.010708212852478
0.2857142984867096,0.0793650820851326,1.0022135972976685
0.30158731341362,0.0793650820851326,1.0026354789733887
0.3174603283405304,0.0793650820851326,1.0173976421356201
0.3333333432674408,0.0793650820851326,1.0313985347747803
0.3492063581943512,0.0793650820851326,1.0190582275390625
0.3650793731212616,0.0793650820851326,1.0193144083023071
0.380952388048172,0.0793650820851326,1.0161356925964355
0.3968254029750824,0.0793650820851326,1.0013972520828247
0.4126984179019928,0.0793650820851326,1.037838101387024
0.4285714328289032,0.0793650820851326,1.0050188302993774
0.4444444477558136,0.0793650820851326,1.016287088394165
0.460317462682724,0.0793650820851326,1.040392279624939
0.4761904776096344,0.0793650820851326,1.0489109754562378
0.4920634925365448,0.0793650820851326,1.027677059173584
0.5079365372657776,0.0793650820851326,1.038336992263794
0.523809552192688,0.0793650820851326,1.0506916046142578
0.5396825671195984,0.0793650820851326,1.0448102951049805
0.5555555820465088,0.0793650820851326,1.036753535270691
0.5714285969734192,0.0793650820851326,1.0572943687438965
0.5873016119003296,0.0793650820851326,1.0643573999404907
0.60317462682724,0.0793650820851326,1.0611066818237305
0.6190476417541504,0.0793650820851326,1.0662589073181152
0.6349206566810608,0.0793650820851326,1.0706720352172852
0.6507936716079712,0.0793650820851326,1.0469422340393066
0.6666666865348816,0.0793650820851326,1.0630239248275757
0.682539701461792,0.0793650820851326,1.081939458847046
0.6984127163887024,0.0793650820851326,1.0918618440628052
0.7142857313156128,0.0793650820851326,1.0788092613220215
0.7301587462425232,0.0793650820851326,1.0747166872024536
0.7460317611694336,0.0793650820851326,1.0697702169418335
0.761904776096344,0.0793650820851326,1.0770998001098633
0.7777777910232544,0.0793650820851326,1.0772699117660522
0.7936508059501648,0.0793650820851326,1.077271819114685
0.8095238208770752,0.0793650820851326,1.072967290878296
0.8253968358039856,0.0793650820851326,1.08479642868042
0.841269850730896,0.0793650820851326,1.0812734365463257
0.8571428656578064,0.0793650820851326,1.0593618154525757
0.8730158805847168,0.0793650820851326,1.0479553937911987
0.8888888955116272,0.0793650820851326,1.0654200315475464
0.9047619104385376,0.0793650820851326,1.078200340270996
0.920634925365448,0.0793650820851326,1.0799492597579956
0.9365079402923584,0.0793650820851326,1.0350059270858765
0.9523809552192688,0.0793650820851326,1.0553261041641235
0.9682539701461792,0.0793650820851326,1.0381672382354736
0.9841269850730896,0.0793650820851326,1.0500684976577759
1.0,0.0793650820851326,1.0527762174606323
0.0,0.095238097012043,1.0491381883621216
0.01587301678955555,0.095238097012043,1.0344213247299194
0.0317460335791111,0.095238097012043,1.0644322633743286
0.0476190485060215,0.095238097012043,1.0327717065811157
0.0634920671582222,0.095238097012043,1.0430768728256226
0.0793650820851326,0.095238097012043,1.035460114479065
0.095238097012043,0.095238097012043,1.0096328258514404
0.1111111119389534,0.095238097012043,1.0348176956176758
0.1269841343164444,0.095238097012043,1.0151251554489136
0.1428571492433548,0.095238097012043,1.0187369585037231
0.1587301641702652,0.095238097012043,1.0038886070251465
0.1746031790971756,0.095238097012043,1.0277478694915771
0.190476194024086,0.095238097012043,1.0114465951919556
0.2063492089509964,0.095238097012043,1.014657974243164
0.2222222238779068,0.095238097012043,1.0267904996871948
0.2380952388048172,0.095238097012043,1.0006201267242432
0.2539682686328888,0.095238097012043,1.0139048099517822
0.2698412835597992,0.095238097012043,1.0215041637420654
0.2857142984867096,0.095238097012043,0.9836203455924988
0.30158731341362,0.095238097012043,1.0038989782333374
0.3174603283405304,0.095238097012043,0.9915067553520203
0.3333333432674408,0.095238097012043,1.0074094533920288
0.3492063581943512,0.095238097012043,0.9914733171463013
0.3650793731212616,0.095238097012043,0.9999028444290161
0.380952388048172,0.095238097012043,1.0161406993865967
0.3968254029750824,0.095238097012043,1.0070120096206665
0.4126984179019928,0.095238097012043,1.0267994403839111
0.4285714328289032,0.095238097012043,1.032018780708313
0.4444444477558136,0.095238097012043,1.0115406513214111
0.460317462682724,0.095238097012043,1.0253270864486694
0.4761904776096344,0.095238097012043,1.0228880643844604
0.4920634925365448,0.095238097012043,1.038061499595642
0.5079365372657776,0.095238097012043,1.0462888479232788
0.523809552192688,0.095238097012043,1.0509058237075806
0.5396825671195984,0.095238097012043,1.0569297075271606
