x,y,f
0.0,0.0,1.1184827089309692
0.01587301678955555,0.0,1.1571707725524902
0.0317460335791111,0.0,1.1342798471450806
0.0476190485060215,0.0,1.1542683839797974
0.0634920671582222,0.0,1.146328091621399
0.0793650820851326,0.0,1.1541383266448975
0.095238097012043,0.0,1.1804375648498535
0.1111111119389534,0.0,1.1647861003875732
0.1269841343164444,0.0,1.169249176979065
0.1428571492433548,0.0,1.1744178533554077
0.1587301641702652,0.0,1.1822421550750732
0.1746031790971756,0.0,1.1960986852645874
0.190476194024086,0.0,1.1974657773971558
0.2063492089509964,0.0,1.194899559020996
0.2222222238779068,0.0,1.2062983512878418
0.2380952388048172,0.0,1.1974650621414185
0.2539682686328888,0.0,1.208479642868042
0.2698412835597992,0.0,1.2105700969696045
0.2857142984867096,0.0,1.2070648670196533
0.30158731341362,0.0,1.206992268562317
0.3174603283405304,0.0,1.2136956453323364
0.3333333432674408,0.0,1.2044872045516968
0.3492063581943512,0.0,1.2264907360076904
0.3650793731212616,0.0,1.209690809249878
0.380952388048172,0.0,1.2146285772323608
0.3968254029750824,0.0,1.1883318424224854
0.4126984179019928,0.0,1.2109589576721191
0.4285714328289032,0.0,1.2073354721069336
0.4444444477558136,0.0,1.204634189605713
0.460317462682724,0.0,1.217685580253601
0.4761904776096344,0.0,1.1978328227996826
0.4920634925365448,0.0,1.1966569423675537
0.5079365372657776,0.0,1.1911464929580688
0.523809552192688,0.0,1.1931787729263306
0.5396825671195984,0.0,1.168161392211914
0.5555555820465088,0.0,1.1579557657241821
0.5714285969734192,0.0,1.1723949909210205
0.5873016119003296,0.0,1.1804124116897583
0.60317462682724,0.0,1.1489297151565552
0.6190476417541504,0.0,1.1625052690505981
0.6349206566810608,0.0,1.1534456014633179
0.6507936716079712,0.0,1.1289199590682983
0.6666666865348816,0.0,1.1485222578048706
0.682539701461792,0.0,1.133878469467163
0.6984127163887024,0.0,1.120900273323059
0.7142857313156128,0.0,1.1570643186569214
0.7301587462425232,0.0,1.1293641328811646
0.7460317611694336,0.0,1.14158296585083
0.761904776096344,0.0,1.1195968389511108
0.7777777910232544,0.0,1.1380425691604614
0.7936508059501648,0.0,1.1224784851074219
0.8095238208770752,0.0,1.1265441179275513
0.8253968358039856,0.0,1.1295167207717896
0.841269850730896,0.0,1.1167707443237305
0.8571428656578064,0.0,1.1097580194473267
0.8730158805847168,0.0,1.125529408454895
0.8888888955116272,0.0,1.114232063293457
0.9047619104385376,0.0,1.1183695793151855
0.920634925365448,0.0,1.131933331489563
0.9365079402923584,0.0,1.1287120580673218
0.9523809552192688,0.0,1.123259425163269
0.9682539701461792,0.0,1.1233775615692139
0.9841269850730896,0.0,1.1351279020309448
1.0,0.0,1.1716901063919067
0.0,0.01587301678955555,1.1291804313659668
0.01587301678955555,0.01587301678955555,1.1449024677276611
0.0317460335791111,0.01587301678955555,1.147148847579956
0.0476190485060215,0.01587301678955555,1.157470703125
0.0634920671582222,0.01587301678955555,1.1646851301193237
0.0793650820851326,0.01587301678955555,1.1617157459259033
0.095238097012043,0.01587301678955555,1.1649277210235596
0.1111111119389534,0.01587301678955555,1.188579797744751
0.1269841343164444,0.01587301678955555,1.175162434577942
0.1428571492433548,0.01587301678955555,1.1855913400650024
0.1587301641702652,0.01587301678955555,1.162129521369934
0.1746031790971756,0.01587301678955555,1.1739387512207031
0.190476194024086,0.01587301678955555,1.1958941221237183
0.2063492089509964,0.01587301678955555,1.187821865081787
0.2222222238779068,0.01587301678955555,1.1979858875274658
0.2380952388048172,0.01587301678955555,1.2127915620803833
0.2539682686328888,0.01587301678955555,1.2129663228988647
0.2698412835597992,0.01587301678955555,1.2079907655715942
0.2857142984867096,0.01587301678955555,1.1878151893615723
0.30158731341362,0.01587301678955555,1.2225775718688965
0.3174603283405304,0.01587301678955555,1.211614966392517
0.3333333432674408,0.01587301678955555,1.2118216753005981
0.3492063581943512,0.01587301678955555,1.2158217430114746
0.3650793731212616,0.01587301678955555,1.2094769477844238
0.380952388048172,0.01587301678955555,1.1904014348983765
0.3968254029750824,0.01587301678955555,1.223481297492981
0.4126984179019928,0.01587301678955555,1.1977756023406982
0.4285714328289032,0.01587301678955555,1.188828468322754
0.4444444477558136,0.01587301678955555,1.2165642976760864
0.460317462682724,0.01587301678955555,1.2010728120803833
0.4761904776096344,0.01587301678955555,1.2031620740890503
0.4920634925365448,0.01587301678955555,1.1800175905227661
0.5079365372657776,0.01587301678955555,1.1956205368041992
0.523809552192688,0.01587301678955555,1.1944352388381958
0.5396825671195984,0.01587301678955555,1.2073520421981812
0.5555555820465088,0.01587301678955555,1.1698211431503296
0.5714285969734192,0.01587301678955555,1.154168963432312
0.5873016119003296,0.01587301678955555,1.155956506729126
0.60317462682724,0.01587301678955555,1.1580017805099487
0.6190476417541504,0.01587301678955555,1.1881352663040161
0.6349206566810608,0.01587301678955555,1.1492187976837158
0.6507936716079712,0.01587301678955555,1.1661200523376465
