x,y,f
-1.0,-1.0,-0.0
-0.9682539701461792,-1.0,-0.0
-0.9365079402923584,-1.0,-0.0
-0.9047619104385376,-1.0,-0.0
-0.8730158805847168,-1.0,-0.0
-0.841269850730896,-1.0,-0.0
-0.8095238208770752,-1.0,-0.0
-0.7777777910232544,-1.0,-0.0
-0.7460317611694336,-1.0,-0.0
-0.7142857313156128,-1.0,-0.0
-0.682539701461792,-1.0,-0.0
-0.6507936716079712,-1.0,-0.0
-0.6190476417541504,-1.0,-0.0
-0.5873016119003296,-1.0,-0.0
-0.5555555820465088,-1.0,-0.0
-0.523809552192688,-1.0,-0.0
-0.4920634925365448,-1.0,-0.0
-0.460317462682724,-1.0,-0.0
-0.4285714328289032,-1.0,-0.0
-0.3968254029750824,-1.0,-0.0
-0.3650793731212616,-1.0,-0.0
-0.3333333432674408,-1.0,-0.0
-0.30158731341362,-1.0,-0.0
-0.2698412835597992,-1.0,-0.0
-0.2380952388048172,-1.0,-0.0
-0.2063492089509964,-1.0,-0.0
-0.1746031790971756,-1.0,-0.0
-0.1428571492433548,-1.0,-0.0
-0.1111111119389534,-1.0,-0.0
-0.0793650820851326,-1.0,-0.0
-0.0476190485060215,-1.0,-0.0
-0.01587301678955555,-1.0,-0.0
0.01587301678955555,-1.0,-0.0
0.0476190485060215,-1.0,-0.0
0.0793650820851326,-1.0,-0.0
0.1111111119389534,-1.0,-0.0
0.1428571492433548,-1.0,-0.0
0.1746031790971756,-1.0,-0.0
0.2063492089509964,-1.0,-0.0
0.2380952388048172,-1.0,-0.0
0.2698412835597992,-1.0,-0.0
0.30158731341362,-1.0,-0.0
0.3333333432674408,-1.0,-0.0
0.3650793731212616,-1.0,-0.0
0.3968254029750824,-1.0,-0.0
0.4285714328289032,-1.0,-0.0
0.460317462682724,-1.0,-0.0
0.4920634925365448,-1.0,-0.0
0.523809552192688,-1.0,-0.0
0.5555555820465088,-1.0,-0.0
0.5873016119003296,-1.0,-0.0
0.6190476417541504,-1.0,-0.0
0.6507936716079712,-1.0,-0.0
0.682539701461792,-1.0,-0.0
0.7142857313156128,-1.0,-0.0
0.7460317611694336,-1.0,-0.0
0.7777777910232544,-1.0,-0.0
0.8095238208770752,-1.0,-0.0
0.841269850730896,-1.0,-0.0
0.8730158805847168,-1.0,-0.0
0.9047619104385376,-1.0,-0.0
0.9365079402923584,-1.0,-0.0
0.9682539701461792,-1.0,-0.0
1.0,-1.0,-0.0
-1.0,-0.9682539701461792,-0.0
-0.9682539701461792,-0.9682539701461792,-0.0
-0.9365079402923584,-0.9682539701461792,-0.0
-0.9047619104385376,-0.9682539701461792,-0.0
-0.8730158805847168,-0.9682539701461792,-0.0
-0.841269850730896,-0.9682539701461792,-0.0
-0.8095238208770752,-0.9682539701461792,-0.0
-0.7777777910232544,-0.9682539701461792,-0.0
-0.7460317611694336,-0.9682539701461792,-0.0
-0.7142857313156128,-0.9682539701461792,-0.0
-0.682539701461792,-0.9682539701461792,-0.0
-0.6507936716079712,-0.9682539701461792,-0.0
-0.6190476417541504,-0.9682539701461792,-0.0
-0.5873016119003296,-0.9682539701461792,-0.0
-0.5555555820465088,-0.9682539701461792,-0.0
-0.523809552192688,-0.9682539701461792,-0.0
-0.4920634925365448,-0.9682539701461792,-0.0
-0.460317462682724,-0.9682539701461792,-0.0
-0.4285714328289032,-0.9682539701461792,-0.0
-0.3968254029750824,-0.9682539701461792,-0.0
-0.3650793731212616,-0.9682539701461792,-0.0
-0.3333333432674408,-0.9682539701461792,-0.0
-0.30158731341362,-0.9682539701461792,-0.0
-0.2698412835597992,-0.9682539701461792,-0.0
-0.2380952388048172,-0.9682539701461792,-1.2873423099517822
-0.2063492089509964,-0.9682539701461792,-1.273370385169983
-0.1746031790971756,-0.9682539701461792,-1.2624292373657227
-0.1428571492433548,-0.9682539701461792,-1.2546911239624023
-0.1111111119389534,-0.9682539701461792,-1.2503221035003662
-0.0793650820851326,-0.9682539701461792,-1.2494829893112183
-0.0476190485060215,-0.9682539701461792,-1.2523282766342163
-0.01587301678955555,-0.9682539701461792,-1.2590062618255615
0.01587301678955555,-0.9682539701461792,-1.2696596384048462
0.0476190485060215,-0.9682539701461792,-1.2844241857528687
0.0793650820851326,-0.9682539701461792,-1.3034309148788452
0.1111111119389534,-0.9682539701461792,-1.3268029689788818
0.1428571492433548,-0.9682539701461792,-1.354658842086792
0.1746031790971756,-0.9682539701461792,-1.3871102333068848
0.2063492089509964,-0.9682539701461792,-1.4242637157440186
0.2380952388048172,-0.9682539701461792,-1.466219425201416
