x,y,f
0.0,0.0,-2.1313698291778564
0.01587301678955555,0.0,-2.041036605834961
0.0317460335791111,0.0,-1.93849778175354
0.0476190485060215,0.0,-1.8247416019439697
0.0634920671582222,0.0,-1.7008640766143799
0.0793650820851326,0.0,-1.5680598020553589
0.095238097012043,0.0,-1.427608609199524
0.1111111119389534,0.0,-1.2808655500411987
0.1269841343164444,0.0,-1.1292461156845093
0.1428571492433548,0.0,-0.9742127656936646
0.1587301641702652,0.0,-0.8172608017921448
0.1746031790971756,0.0,-0.6599032878875732
0.190476194024086,0.0,-0.5036560297012329
0.2063492089509964,0.0,-0.3500221073627472
0.2222222238779068,0.0,-0.20047786831855774
0.2380952388048172,0.0,-0.056458134204149246
0.2539682686328888,0.0,0.08065688610076904
0.2698412835597992,0.0,0.20955392718315125
0.2857142984867096,0.0,0.3289982080459595
0.30158731341362,0.0,0.43784427642822266
0.3174603283405304,0.0,0.5350459814071655
0.3333333432674408,0.0,0.6196665167808533
0.3492063581943512,0.0,0.6908867955207825
0.3650793731212616,0.0,0.7480149865150452
0.380952388048172,0.0,0.7904939651489258
0.3968254029750824,0.0,0.8179072141647339
0.4126984179019928,0.0,0.8299851417541504
0.4285714328289032,0.0,0.8266071081161499
0.4444444477558136,0.0,0.8078030943870544
0.460317462682724,0.0,0.7737542986869812
0.4761904776096344,0.0,0.7247893810272217
0.4920634925365448,0.0,0.6613820195198059
0.5079365372657776,0.0,0.5841452479362488
0.523809552192688,0.0,0.4938252866268158
0.5396825671195984,0.0,0.39129406213760376
0.5555555820465088,0.0,0.2775408923625946
0.5714285969734192,0.0,0.15366216003894806
0.5873016119003296,0.0,0.020852219313383102
0.60317462682724,0.0,-0.11960972845554352
0.6190476417541504,0.0,-0.2663702666759491
0.6349206566810608,0.0,-0.4180159270763397
0.6507936716079712,0.0,-0.573086142539978
0.6666666865348816,0.0,-0.7300874590873718
0.682539701461792,0.0,-0.8875076174736023
0.6984127163887024,0.0,-1.0438307523727417
0.7142857313156128,0.0,-1.1975516080856323
0.7301587462425232,0.0,-1.3471894264221191
0.7460317611694336,0.0,-1.4913030862808228
0.761904776096344,0.0,-1.628504991531372
0.7777777910232544,0.0,-1.7574735879898071
0.7936508059501648,0.0,-1.8769667148590088
0.8095238208770752,0.0,-1.985834002494812
0.8253968358039856,0.0,-2.083026647567749
0.841269850730896,0.0,-2.1676087379455566
0.8571428656578064,0.0,-2.2387659549713135
0.8730158805847168,0.0,-2.2958123683929443
0.8888888955116272,0.0,-2.3381991386413574
0.9047619104385376,0.0,-2.3655178546905518
0.920634925365448,0.0,-2.3775055408477783
0.9365079402923584,0.0,-2.374046802520752
0.9523809552192688,0.0,-2.3551745414733887
0.9682539701461792,0.0,-2.321071147918701
0.9841269850730896,0.0,-2.272064447402954
1.0,0.0,-2.2086267471313477
0.0,0.01587301678955555,-2.115915536880493
0.01587301678955555,0.01587301678955555,-2.0165767669677734
0.0317460335791111,0.01587301678955555,-1.905057668685913
0.0476190485060215,0.01587301678955555,-1.782433032989502
0.0634920671582222,0.01587301678955555,-1.6498855352401733
0.0793650820851326,0.01587301678955555,-1.5086939334869385
0.095238097012043,0.01587301678955555,-1.360221266746521
0.1111111119389534,0.01587301678955555,-1.2059009075164795
0.1269841343164444,0.01587301678955555,-1.0472242832183838
0.1428571492433548,0.01587301678955555,-0.8857243061065674
0.1587301641702652,0.01587301678955555,-0.7229607701301575
0.1746031790971756,0.01587301678955555,-0.5605041980743408
0.190476194024086,0.01587301678955555,-0.39991995692253113
0.2063492089509964,0.01587301678955555,-0.2427513301372528
0.2222222238779068,0.01587301678955555,-0.09050513058900833
0.2380952388048172,0.01587301678955555,0.055363357067108154
0.2539682686328888,0.01587301678955555,0.19346310198307037
0.2698412835597992,0.01587301678955555,0.3224790096282959
0.2857142984867096,0.01587301678955555,0.44118183851242065
0.30158731341362,0.01587301678955555,0.5484384298324585
0.3174603283405304,0.01587301678955555,0.6432201266288757
0.3333333432674408,0.01587301678955555,0.7246124744415283
0.3492063581943512,0.01587301678955555,0.7918235659599304
0.3650793731212616,0.01587301678955555,0.844193696975708
0.380952388048172,0.01587301678955555,0.8812043070793152
0.3968254029750824,0.01587301678955555,0.9024842381477356
0.4126984179019928,0.01587301678955555,0.9078165292739868
0.4285714328289032,0.01587301678955555,0.8971412181854248
0.4444444477558136,0.01587301678955555,0.8705564141273499
0.460317462682724,0.01587301678955555,0.8283175826072693
0.4761904776096344,0.01587301678955555,0.7708336710929871
0.4920634925365448,0.01587301678955555,0.698662281036377
0.5079365372657776,0.01587301678955555,0.6125034689903259
0.523809552192688,0.01587301678955555,0.5131917595863342
0.5396825671195984,0.01587301678955555,0.4016878604888916
0.5555555820465088,0.01587301678955555,0.279069185256958
0.5714285969734192,0.01587301678955555,0.1465192586183548
0.5873016119003296,0.01587301678955555,0.005316231399774551
0.60317462682724,0.01587301678955555,-0.14317858219146729
0.6190476417541504,0.01587301678955555,-0.2975345253944397
0.6349206566810608,0.01587301678955555,-0.4562644958496094
0.6507936716079712,0.01587301678955555,-0.6178397536277771
0.6666666865348816,0.01587301678955555,-0.7807039022445679
0.682539701461792,0.01587301678955555,-0.9432885646820068
0.6984127163887024,0.01587301678955555,-1.1040276288986206
0.7142857313156128,0.01587301678955555,-1.2613736391067505
0.7301587462425232,0.01587301678955555,-1.4138107299804688
0.7460317611694336,0.01587301678955555,-1.5598710775375366
0.761904776096344,0.01587301678955555,-1.6981480121612549
0.7777777910232544,0.01587301678955555,-1.8273097276687622
