x,y,f
0.0,0.0,0.35148343443870544
0.01587301678955555,0.0,0.37710052728652954
0.0317460335791111,0.0,0.40444886684417725
0.0476190485060215,0.0,0.4332653880119324
0.0634920671582222,0.0,0.463273286819458
0.0793650820851326,0.0,0.4941842257976532
0.095238097012043,0.0,0.5257017016410828
0.1111111119389534,0.0,0.5575236082077026
0.1269841343164444,0.0,0.5893451571464539
0.1428571492433548,0.0,0.6208617687225342
0.1587301641702652,0.0,0.6517713665962219
0.1746031790971756,0.0,0.6817777156829834
0.190476194024086,0.0,0.7105917930603027
0.2063492089509964,0.0,0.7379350066184998
0.2222222238779068,0.0,0.763541579246521
0.2380952388048172,0.0,0.7871609330177307
0.2539682686328888,0.0,0.808560848236084
0.2698412835597992,0.0,0.8275296688079834
0.2857142984867096,0.0,0.8438799381256104
0.30158731341362,0.0,0.8574506640434265
0.3174603283405304,0.0,0.8681095242500305
0.3333333432674408,0.0,0.8757546544075012
0.3492063581943512,0.0,0.8803150057792664
0.3650793731212616,0.0,0.8817514181137085
0.380952388048172,0.0,0.8800551891326904
0.3968254029750824,0.0,0.8752476572990417
0.4126984179019928,0.0,0.8673797249794006
0.4285714328289032,0.0,0.8565303087234497
0.4444444477558136,0.0,0.8428053855895996
0.460317462682724,0.0,0.8263375163078308
0.4761904776096344,0.0,0.8072843551635742
0.4920634925365448,0.0,0.7858279943466187
0.5079365372657776,0.0,0.7621734738349915
0.523809552192688,0.0,0.7365465760231018
0.5396825671195984,0.0,0.70919269323349
0.5555555820465088,0.0,0.680374026298523
0.5714285969734192,0.0,0.6503669619560242
0.5873016119003296,0.0,0.6194601655006409
0.60317462682724,0.0,0.5879507064819336
0.6190476417541504,0.0,0.5561416745185852
0.6349206566810608,0.0,0.5243393182754517
0.6507936716079712,0.0,0.49284976720809937
0.6666666865348816,0.0,0.46197643876075745
0.682539701461792,0.0,0.4320163130760193
0.6984127163887024,0.0,0.4032581150531769
0.7142857313156128,0.0,0.3759787678718567
0.7301587462425232,0.0,0.3504410684108734
0.7460317611694336,0.0,0.3268907964229584
0.761904776096344,0.0,0.3055548071861267
0.7777777910232544,0.0,0.2866385877132416
0.7936508059501648,0.0,0.2703244388103485
0.8095238208770752,0.0,0.25676918029785156
0.8253968358039856,0.0,0.24610359966754913
0.841269850730896,0.0,0.23843036592006683
0.8571428656578064,0.0,0.23382331430912018
0.8730158805847168,0.0,0.23232688009738922
0.8888888955116272,0.0,0.23395536839962006
