x,y,f
0.0,0.0,2.036686897277832
0.01587301678955555,0.0,2.0636768341064453
0.0317460335791111,0.0,2.0739333629608154
0.0476190485060215,0.0,2.0673577785491943
0.0634920671582222,0.0,2.0440127849578857
0.0793650820851326,0.0,2.004122734069824
0.095238097012043,0.0,1.9480708837509155
0.1111111119389534,0.0,1.8763962984085083
0.1269841343164444,0.0,1.789787769317627
0.1428571492433548,0.0,1.6890778541564941
0.1587301641702652,0.0,1.5752357244491577
0.1746031790971756,0.0,1.4493564367294312
0.190476194024086,0.0,1.312652587890625
0.2063492089509964,0.0,1.1664410829544067
0.2222222238779068,0.0,1.012132167816162
0.2380952388048172,0.0,0.8512147665023804
0.2539682686328888,0.0,0.6852420568466187
0.2698412835597992,0.0,0.515816330909729
0.2857142984867096,0.0,0.344573050737381
0.30158731341362,0.0,0.17316389083862305
0.3174603283405304,0.0,0.0032406263053417206
0.3333333432674408,0.0,-0.1635606586933136
0.3492063581943512,0.0,-0.3256356716156006
0.3650793731212616,0.0,-0.48142677545547485
0.380952388048172,0.0,-0.6294374465942383
0.3968254029750824,0.0,-0.7682461142539978
0.4126984179019928,0.0,-0.8965191841125488
0.4285714328289032,0.0,-1.0130237340927124
0.4444444477558136,0.0,-1.1166385412216187
0.460317462682724,0.0,-1.2063663005828857
0.4761904776096344,0.0,-1.2813422679901123
0.4920634925365448,0.0,-1.3408430814743042
0.5079365372657776,0.0,-1.3842947483062744
0.523809552192688,0.0,-1.4112772941589355
0.5396825671195984,0.0,-1.421529769897461
0.5555555820465088,0.0,-1.4149525165557861
0.5714285969734192,0.0,-1.3916082382202148
0.5873016119003296,0.0,-1.3517214059829712
0.60317462682724,0.0,-1.295675277709961
0.6190476417541504,0.0,-1.2240101099014282
0.6349206566810608,0.0,-1.1374155282974243
0.6507936716079712,0.0,-1.0367255210876465
0.6666666865348816,0.0,-0.9229099154472351
0.682539701461792,0.0,-0.7970645427703857
0.6984127163887024,0.0,-0.6604015231132507
0.7142857313156128,0.0,-0.5142368674278259
0.7301587462425232,0.0,-0.3599783778190613
0.7460317611694336,0.0,-0.19911152124404907
0.761904776096344,0.0,-0.03318557143211365
0.7777777910232544,0.0,0.13620153069496155
