x,y,f
0.0,0.0,-0.3054642379283905
0.01587301678955555,0.0,-0.2422768920660019
0.0317460335791111,0.0,-0.18219105899333954
0.0476190485060215,0.0,-0.12578515708446503
0.0634920671582222,0.0,-0.07360184192657471
0.0793650820851326,0.0,-0.026142893359065056
0.095238097012043,0.0,0.01613541506230831
0.1111111119389534,0.0,0.05282743647694588
0.1269841343164444,0.0,0.08358113467693329
0.1428571492433548,0.0,0.10810209065675735
0.1587301641702652,0.0,0.12615539133548737
0.1746031790971756,0.0,0.1375683844089508
0.190476194024086,0.0,0.1422310173511505
0.2063492089509964,0.0,0.1400977522134781
0.2222222238779068,0.0,0.13118675351142883
0.2380952388048172,0.0,0.11558044701814651
0.2539682686328888,0.0,0.09342468529939651
0.2698412835597992,0.0,0.06492818146944046
0.2857142984867096,0.0,0.030360914766788483
0.30158731341362,0.0,-0.009947030805051327
0.3174603283405304,0.0,-0.05560924857854843
0.3333333432674408,0.0,-0.10618502646684647
0.3492063581943512,0.0,-0.1611851304769516
0.3650793731212616,0.0,-0.22007571160793304
0.380952388048172,0.0,-0.28228506445884705
0.3968254029750824,0.0,-0.34720945358276367
0.4126984179019928,0.0,-0.4142197370529175
0.4285714328289032,0.0,-0.4826679527759552
0.4444444477558136,0.0,-0.5518932938575745
0.460317462682724,0.0,-0.6212288737297058
0.4761904776096344,0.0,-0.6900076866149902
0.4920634925365448,0.0,-0.7575686573982239
0.5079365372657776,0.0,-0.8232626914978027
0.523809552192688,0.0,-0.886458694934845
0.5396825671195984,0.0,-0.9465494751930237
0.5555555820465088,0.0,-1.0029572248458862
0.5714285969734192,0.0,-1.0551397800445557
0.5873016119003296,0.0,-1.1025952100753784
0.60317462682724,0.0,-1.1448664665222168
0.6190476417541504,0.0,-1.1815471649169922
0.6349206566810608,0.0,-1.2122836112976074
0.6507936716079712,0.0,-1.2367805242538452
0.6666666865348816,0.0,-1.254801869392395
0.682539701461792,0.0,-1.266174077987671
0.6984127163887024,0.0,-1.270787239074707
0.7142857313156128,0.0,-1.2685974836349487
0.7301587462425232,0.0,-1.2596255540847778
0.7460317611694336,0.0,-1.2439581155776978
0.761904776096344,0.0,-1.2217458486557007
0.7777777910232544,0.0,-1.1932028532028198
0.7936508059501648,0.0,-1.1586036682128906
0.8095238208770752,0.0,-1.1182819604873657
0.8253968358039856,0.0,-1.072625756263733
0.841269850730896,0.0,-1.0220749378204346
0.8571428656578064,0.0,-0.9671159386634827
0.8730158805847168,0.0,-0.9082785844802856
0.8888888955116272,0.0,-0.8461291193962097
0.9047619104385376,0.0,-0.7812662720680237
0.920634925365448,0.0,-0.7143145799636841
0.9365079402923584,0.0,-0.6459189057350159
0.9523809552192688,0.0,-0.5767379403114319
0.9682539701461792,0.0,-0.5074379444122314
0.9841269850730896,0.0,-0.4386862516403198
1.0,0.0,-0.37114500999450684
0.0,0.01587301678955555,-0.3324272632598877
0.01587301678955555,0.01587301678955555,-0.2666362226009369
0.0317460335791111,0.01587301678955555,-0.2037113904953003
0.0476190485060215,0.01587301678955555,-0.14425812661647797
0.0634920671582222,0.01587301678955555,-0.08884800225496292
0.0793650820851326,0.01587301678955555,-0.03801300749182701
0.095238097012043,0.01587301678955555,0.007759031839668751
0.1111111119389534,0.01587301678955555,0.04803016036748886
0.1269841343164444,0.01587301678955555,0.08241543173789978
0.1428571492433548,0.01587301678955555,0.11058713495731354
0.1587301641702652,0.01587301678955555,0.13227663934230804
0.1746031790971756,0.01587301678955555,0.147277370095253
0.190476194024086,0.01587301678955555,0.15544480085372925
0.2063492089509964,0.01587301678955555,0.1566987782716751
0.2222222238779068,0.01587301678955555,0.15102243423461914
0.2380952388048172,0.01587301678955555,0.13846352696418762
0.2539682686328888,0.01587301678955555,0.11913391947746277
0.2698412835597992,0.01587301678955555,0.09321024268865585
0.2857142984867096,0.01587301678955555,0.06093317270278931
0.30158731341362,0.01587301678955555,0.022607583552598953
0.3174603283405304,0.01587301678955555,-0.021400829777121544
0.3333333432674408,0.01587301678955555,-0.07066652178764343
0.3492063581943512,0.01587301678955555,-0.12471035867929459
0.3650793731212616,0.01587301678955555,-0.18300355970859528
0.380952388048172,0.01587301678955555,-0.24497538805007935
0.3968254029750824,0.01587301678955555,-0.31001949310302734
0.4126984179019928,0.01587301678955555,-0.3775017559528351
0.4285714328289032,0.01587301678955555,-0.44676655530929565
0.4444444477558136,0.01587301678955555,-0.5171438455581665
0.460317462682724,0.01587301678955555,-0.5879554748535156
0.4761904776096344,0.01587301678955555,-0.6585208177566528
0.4920634925365448,0.01587301678955555,-0.7281630039215088
0.5079365372657776,0.01587301678955555,-0.7962145805358887
0.523809552192688,0.01587301678955555,-0.8620232343673706
0.5396825671195984,0.01587301678955555,-0.9249580502510071
0.5555555820465088,0.01587301678955555,-0.9844151735305786
0.5714285969734192,0.01587301678955555,-1.0398236513137817
0.5873016119003296,0.01587301678955555,-1.090651273727417
0.60317462682724,0.01587301678955555,-1.1364089250564575
0.6190476417541504,0.01587301678955555,-1.176656723022461
0.6349206566810608,0.01587301678955555,-1.2110073566436768
0.6507936716079712,0.01587301678955555,-1.2391301393508911
0.6666666865348816,0.01587301678955555,-1.2607543468475342
0.682539701461792,0.01587301678955555,-1.2756716012954712
0.6984127163887024,0.01587301678955555,-1.2837382555007935
0.7142857313156128,0.01587301678955555,-1.284876823425293
0.7301587462425232,0.01587301678955555,-1.2790762186050415
0.7460317611694336,0.01587301678955555,-1.266392469406128
0.761904776096344,0.01587301678955555,-1.2469476461410522
0.7777777910232544,0.01587301678955555,-1.2209289073944092
0.7936508059501648,0.01587301678955555,-1.1885868310928345
0.8095238208770752,0.01587301678955555,-1.150233268737793
0.8253968358039856,0.01587301678955555,-1.1062369346618652
0.841269850730896,0.01587301678955555,-1.0570220947265625
0.8571428656578064,0.01587301678955555,-1.00306236743927
0.8730158805847168,0.01587301678955555,-0.9448776245117188
0.8888888955116272,0.01587301678955555,-0.8830281496047974
0.9047619104385376,0.01587301678955555,-0.8181095123291016
0.920634925365448,0.01587301678955555,-0.7507470846176147
0.9365079402923584,0.01587301678955555,-0.6815894246101379
0.9523809552192688,0.01587301678955555,-0.6113026142120361
0.9682539701461792,0.01587301678955555,-0.5405635833740234
0.9841269850730896,0.01587301678955555,-0.47005364298820496
1.0,0.01587301678955555,-0.4004517197608948
0.0,0.0317460335791111,-0.35135170817375183
0.01587301678955555,0.0317460335791111,-0.2827216684818268
0.0317460335791111,0.0317460335791111,-0.2167494297027588
0.0476190485060215,0.0317460335791111,-0.15406909584999084
0.0634920671582222,0.0317460335791111,-0.09528223425149918
0.0793650820851326,0.0317460335791111,-0.04095205292105675
0.095238097012043,0.0317460335791111,0.008401955477893353
0.1111111119389534,0.0317460335791111,0.05230986326932907
0.1269841343164444,0.0317460335791111,0.09035463631153107
0.1428571492433548,0.0317460335791111,0.1221764087677002
0.1587301641702652,0.0317460335791111,0.14747437834739685
0.1746031790971756,0.0317460335791111,0.16600891947746277
0.190476194024086,0.0317460335791111,0.17760199308395386
0.2063492089509964,0.0317460335791111,0.18213848769664764
0.2222222238779068,0.0317460335791111,0.1795656681060791
0.2380952388048172,0.0317460335791111,0.1698945015668869
0.2539682686328888,0.0317460335791111,0.15320046246051788
0.2698412835597992,0.0317460335791111,0.12962543964385986
0.2857142984867096,0.0317460335791111,0.09937914460897446
0.30158731341362,0.0317460335791111,0.06274054944515228
0.3174603283405304,0.0317460335791111,0.02005651779472828
0.3333333432674408,0.0317460335791111,-0.028259094804525375
0.3492063581943512,0.0317460335791111,-0.08173131197690964
0.3650793731212616,0.0317460335791111,-0.13982920348644257
0.380952388048172,0.0317460335791111,-0.20197470486164093
0.3968254029750824,0.0317460335791111,-0.2675507664680481
0.4126984179019928,0.0317460335791111,-0.335910439491272
0.4285714328289032,0.0317460335791111,-0.40638434886932373
0.4444444477558136,0.0317460335791111,-0.47828802466392517
0.460317462682724,0.0317460335791111,-0.5509279370307922
0.4761904776096344,0.0317460335791111,-0.6236073970794678
0.4920634925365448,0.0317460335791111,-0.6956316232681274
0.5079365372657776,0.0317460335791111,-0.766313374042511
0.523809552192688,0.0317460335791111,-0.8349780440330505
0.5396825671195984,0.0317460335791111,-0.900969922542572
0.5555555820465088,0.0317460335791111,-0.963657796382904
0.5714285969734192,0.0317460335791111,-1.0224415063858032
0.5873016119003296,0.0317460335791111,-1.0767571926116943
0.60317462682724,0.0317460335791111,-1.1260828971862793
0.6190476417541504,0.0317460335791111,-1.1699451208114624
0.6349206566810608,0.0317460335791111,-1.2079215049743652
0.6507936716079712,0.0317460335791111,-1.239647388458252
0.6666666865348816,0.0317460335791111,-1.2648166418075562
0.682539701461792,0.0317460335791111,-1.2831875085830688
0.6984127163887024,0.0317460335791111,-1.294582486152649
0.7142857313156128,0.0317460335791111,-1.2988923788070679
0.7301587462425232,0.0317460335791111,-1.2960755825042725
