x,y,f
0.0,0.0,1.431942343711853
0.01587301678955555,0.0,1.3516417741775513
0.0317460335791111,0.0,1.2679469585418701
0.0476190485060215,0.0,1.1816633939743042
0.0634920671582222,0.0,1.0936225652694702
0.0793650820851326,0.0,1.004671573638916
0.095238097012043,0.0,0.9156671166419983
0.1111111119389534,0.0,0.8274659514427185
0.1269841343164444,0.0,0.7409171462059021
0.1428571492433548,0.0,0.6568536758422852
0.1587301641702652,0.0,0.5760849714279175
0.1746031790971756,0.0,0.49938830733299255
0.190476194024086,0.0,0.42750266194343567
0.2063492089509964,0.0,0.3611203134059906
0.2222222238779068,0.0,0.30088111758232117
0.2380952388048172,0.0,0.24736618995666504
0.2539682686328888,0.0,0.20109209418296814
0.2698412835597992,0.0,0.1625056266784668
0.2857142984867096,0.0,0.1319795548915863
0.30158731341362,0.0,0.10980860143899918
0.3174603283405304,0.0,0.09620671719312668
0.3333333432674408,0.0,0.09130468964576721
0.3492063581943512,0.0,0.0951491966843605
0.3650793731212616,0.0,0.10770199447870255
0.380952388048172,0.0,0.12884120643138885
0.3968254029750824,0.0,0.15836191177368164
0.4126984179019928,0.0,0.1959788203239441
0.4285714328289032,0.0,0.24132895469665527
0.4444444477558136,0.0,0.29397523403167725
0.460317462682724,0.0,0.35341060161590576
0.4761904776096344,0.0,0.4190628230571747
0.4920634925365448,0.0,0.49029985070228577
0.5079365372657776,0.0,0.5664361715316772
0.523809552192688,0.0,0.6467389464378357
0.5396825671195984,0.0,0.7304351329803467
0.5555555820465088,0.0,0.8167190551757812
0.5714285969734192,0.0,0.9047598838806152
0.5873016119003296,0.0,0.9937098622322083
0.60317462682724,0.0,1.0827124118804932
0.6190476417541504,0.0,1.1709105968475342
0.6349206566810608,0.0,1.2574551105499268
0.6507936716079712,0.0,1.3415122032165527
0.6666666865348816,0.0,1.4222726821899414
0.682539701461792,0.0,1.4989588260650635
0.6984127163887024,0.0,1.5708316564559937
0.7142857313156128,0.0,1.6371994018554688
0.7301587462425232,0.0,1.697422742843628
0.7460317611694336,0.0,1.7509217262268066
0.761904776096344,0.0,1.797181248664856
0.7777777910232544,0.0,1.835755705833435
0.7936508059501648,0.0,1.8662735223770142
0.8095238208770752,0.0,1.8884408473968506
0.8253968358039856,0.0,1.9020442962646484
0.841269850730896,0.0,1.9069527387619019
0.8571428656578064,0.0,1.9031188488006592
0.8730158805847168,0.0,1.8905799388885498
0.8888888955116272,0.0,1.8694562911987305
0.9047619104385376,0.0,1.8399516344070435
0.920634925365448,0.0,1.8023498058319092
0.9365079402923584,0.0,1.757013201713562
0.9523809552192688,0.0,1.7043784856796265
0.9682539701461792,0.0,1.6449522972106934
0.9841269850730896,0.0,1.579307198524475
1.0,0.0,1.50807523727417
0.0,0.01587301678955555,1.4130079746246338
0.01587301678955555,0.01587301678955555,1.3303515911102295
0.0317460335791111,0.01587301678955555,1.2441788911819458
0.0476190485060215,0.01587301678955555,1.1553195714950562
0.0634920671582222,0.01587301678955555,1.064629316329956
0.0793650820851326,0.01587301678955555,0.9729809761047363
0.095238097012043,0.01587301678955555,0.881256639957428
0.1111111119389534,0.01587301678955555,0.7903390526771545
0.1269841343164444,0.01587301678955555,0.701103150844574
0.1428571492433548,0.01587301678955555,0.6144071817398071
0.1587301641702652,0.01587301678955555,0.5310854911804199
0.1746031790971756,0.01587301678955555,0.45193982124328613
0.190476194024086,0.01587301678955555,0.37773269414901733
0.2063492089509964,0.01587301678955555,0.3091788589954376
0.2222222238779068,0.01587301678955555,0.24693986773490906
0.2380952388048172,0.01587301678955555,0.19161689281463623
0.2539682686328888,0.01587301678955555,0.14374515414237976
0.2698412835597992,0.01587301678955555,0.10378805547952652
0.2857142984867096,0.01587301678955555,0.07213280349969864
0.30158731341362,0.01587301678955555,0.04908568412065506
0.3174603283405304,0.01587301678955555,0.034869737923145294
0.3333333432674408,0.01587301678955555,0.02962126024067402
0.3492063581943512,0.01587301678955555,0.033389680087566376
0.3650793731212616,0.01587301678955555,0.046136416494846344
0.380952388048172,0.01587301678955555,0.06773646920919418
0.3968254029750824,0.01587301678955555,0.09797924757003784
0.4126984179019928,0.01587301678955555,0.13657145202159882
0.4285714328289032,0.01587301678955555,0.18314002454280853
0.4444444477558136,0.01587301678955555,0.2372356355190277
0.460317462682724,0.01587301678955555,0.29833731055259705
0.4761904776096344,0.01587301678955555,0.36585691571235657
0.4920634925365448,0.01587301678955555,0.4391448497772217
0.5079365372657776,0.01587301678955555,0.5174962282180786
0.523809552192688,0.01587301678955555,0.6001571416854858
0.5396825671195984,0.01587301678955555,0.6863324642181396
