x,y,f
0.0,0.0,0.45234009623527527
0.01587301678955555,0.0,0.44852668046951294
0.0317460335791111,0.0,0.4310290813446045
0.0476190485060215,0.0,0.4000161588191986
0.0634920671582222,0.0,0.3557870388031006
0.0793650820851326,0.0,0.2987685799598694
0.095238097012043,0.0,0.2295108139514923
0.1111111119389534,0.0,0.14868217706680298
0.1269841343164444,0.0,0.05706273391842842
0.1428571492433548,0.0,-0.044463448226451874
0.1587301641702652,0.0,-0.1549171358346939
0.1746031790971756,0.0,-0.27323344349861145
0.190476194024086,0.0,-0.39827287197113037
0.2063492089509964,0.0,-0.5288321375846863
0.2222222238779068,0.0,-0.6636561751365662
0.2380952388048172,0.0,-0.8014505505561829
0.2539682686328888,0.0,-0.9408928155899048
0.2698412835597992,0.0,-1.0806450843811035
0.2857142984867096,0.0,-1.219366192817688
0.30158731341362,0.0,-1.3557237386703491
0.3174603283405304,0.0,-1.488405704498291
0.3333333432674408,0.0,-1.616133689880371
0.3492063581943512,0.0,-1.7376750707626343
0.3650793731212616,0.0,-1.8518550395965576
0.380952388048172,0.0,-1.9575690031051636
0.3968254029750824,0.0,-2.0537939071655273
0.4126984179019928,0.0,-2.1395986080169678
0.4285714328289032,0.0,-2.2141544818878174
0.4444444477558136,0.0,-2.2767410278320312
0.460317462682724,0.0,-2.326756000518799
0.4761904776096344,0.0,-2.363718032836914
0.4920634925365448,0.0,-2.387272834777832
0.5079365372657776,0.0,-2.397195339202881
0.523809552192688,0.0,-2.3933913707733154
0.5396825671195984,0.0,-2.375898838043213
0.5555555820465088,0.0,-2.3448879718780518
0.5714285969734192,0.0,-2.3006579875946045
0.5873016119003296,0.0,-2.243635654449463
0.60317462682724,0.0,-2.174370288848877
0.6190476417541504,0.0,-2.093529462814331
0.6349206566810608,0.0,-2.001891613006592
0.6507936716079712,0.0,-1.9003393650054932
0.6666666865348816,0.0,-1.789851188659668
0.682539701461792,0.0,-1.6714907884597778
0.6984127163887024,0.0,-1.5463981628417969
0.7142857313156128,0.0,-1.4157779216766357
0.7301587462425232,0.0,-1.2808881998062134
0.7460317611694336,0.0,-1.143027901649475
0.761904776096344,0.0,-1.0035247802734375
0.7777777910232544,0.0,-0.8637222051620483
0.7936508059501648,0.0,-0.7249666452407837
0.8095238208770752,0.0,-0.5885944962501526
0.8253968358039856,0.0,-0.45591896772384644
0.841269850730896,0.0,-0.3282177746295929
0.8571428656578064,0.0,-0.20672081410884857
