x,y,f
0.0,0.0,1.2113796472549438
0.01587301678955555,0.0,1.288657784461975
0.0317460335791111,0.0,1.3541252613067627
0.0476190485060215,0.0,1.4071519374847412
0.0634920671582222,0.0,1.4472270011901855
0.0793650820851326,0.0,1.4739652872085571
0.095238097012043,0.0,1.4871097803115845
0.1111111119389534,0.0,1.4865342378616333
0.1269841343164444,0.0,1.472245216369629
0.1428571492433548,0.0,1.4443813562393188
0.1587301641702652,0.0,1.4032115936279297
0.1746031790971756,0.0,1.3491328954696655
0.190476194024086,0.0,1.2826662063598633
0.2063492089509964,0.0,1.204451084136963
0.2222222238779068,0.0,1.1152395009994507
0.2380952388048172,0.0,1.0158891677856445
0.2539682686328888,0.0,0.9073542952537537
0.2698412835597992,0.0,0.7906774878501892
0.2857142984867096,0.0,0.6669802665710449
0.30158731341362,0.0,0.5374522805213928
0.3174603283405304,0.0,0.40334004163742065
0.3333333432674408,0.0,0.2659355401992798
0.3492063581943512,0.0,0.12656332552433014
0.3650793731212616,0.0,-0.013432181440293789
0.380952388048172,0.0,-0.1527002602815628
0.3968254029750824,0.0,-0.2898973226547241
0.4126984179019928,0.0,-0.4236999452114105
0.4285714328289032,0.0,-0.5528181195259094
0.4444444477558136,0.0,-0.6760076284408569
0.460317462682724,0.0,-0.792081892490387
0.4761904776096344,0.0,-0.8999233245849609
0.4920634925365448,0.0,-0.9984942674636841
0.5079365372657776,0.0,-1.086846113204956
0.523809552192688,0.0,-1.1641288995742798
0.5396825671195984,0.0,-1.2295989990234375
0.5555555820465088,0.0,-1.2826266288757324
0.5714285969734192,0.0,-1.322701334953308
0.5873016119003296,0.0,-1.3494375944137573
0.60317462682724,0.0,-1.3625783920288086
0.6190476417541504,0.0,-1.3619967699050903
0.6349206566810608,0.0,-1.34769868850708
0.6507936716079712,0.0,-1.319822072982788
0.6666666865348816,0.0,-1.2786351442337036
0.682539701461792,0.0,-1.2245346307754517
0.6984127163887024,0.0,-1.1580415964126587
0.7142857313156128,0.0,-1.079796314239502
0.7301587462425232,0.0,-0.9905523657798767
0.7460317611694336,0.0,-0.8911693692207336
0.761904776096344,0.0,-0.7826042175292969
0.7777777910232544,0.0,-0.6659026145935059
0.7936508059501648,0.0,-0.5421884059906006
0.8095238208770752,0.0,-0.4126530885696411
0.8253968358039856,0.0,-0.27854397892951965
0.841269850730896,0.0,-0.14115282893180847
0.8571428656578064,0.0,-0.001802552491426468
0.8730158805847168,0.0,0.13816456496715546
0.8888888955116272,0.0,0.2774006724357605
0.9047619104385376,0.0,0.41456490755081177
0.920634925365448,0.0,0.5483362078666687
0.9365079402923584,0.0,0.6774263978004456
0.9523809552192688,0.0,0.8005921840667725
0.9682539701461792,0.0,0.9166474938392639
0.9841269850730896,0.0,1.0244743824005127
1.0,0.0,1.1230348348617554
0.0,0.01587301678955555,1.3661668300628662
0.01587301678955555,0.01587301678955555,1.4394631385803223
0.0317460335791111,0.01587301678955555,1.5001417398452759
0.0476190485060215,0.01587301678955555,1.5476186275482178
0.0634920671582222,0.01587301678955555,1.5814369916915894
0.0793650820851326,0.01587301678955555,1.6012723445892334
0.095238097012043,0.01587301678955555,1.6069340705871582
0.1111111119389534,0.01587301678955555,1.5983695983886719
0.1269841343164444,0.01587301678955555,1.5756628513336182
0.1428571492433548,0.01587301678955555,1.539034128189087
0.1587301641702652,0.01587301678955555,1.4888379573822021
0.1746031790971756,0.01587301678955555,1.4255586862564087
0.190476194024086,0.01587301678955555,1.3498059511184692
0.2063492089509964,0.01587301678955555,1.262308120727539
0.2222222238779068,0.01587301678955555,1.1639057397842407
0.2380952388048172,0.01587301678955555,1.0555424690246582
0.2539682686328888,0.01587301678955555,0.9382573366165161
0.2698412835597992,0.01587301678955555,0.8131744265556335
0.2857142984867096,0.01587301678955555,0.6814939379692078
0.30158731341362,0.01587301678955555,0.5444804430007935
0.3174603283405304,0.01587301678955555,0.4034520387649536
0.3333333432674408,0.01587301678955555,0.2597673833370209
0.3492063581943512,0.01587301678955555,0.11481316387653351
0.3650793731212616,0.01587301678955555,-0.030010394752025604
0.380952388048172,0.01587301678955555,-0.1733035296201706
0.3968254029750824,0.01587301678955555,-0.3136812448501587
0.4126984179019928,0.01587301678955555,-0.4497874677181244
0.4285714328289032,0.01587301678955555,-0.5803083181381226
0.4444444477558136,0.01587301678955555,-0.703985333442688
