id,x1,x2,x3,x4
sample_0000,1.2397277355194092,0.22378909587860107,0.2752493917942047,-0.5274522304534912
sample_0001,1.20932936668396,0.10481277853250504,-0.18286822736263275,-0.8097141981124878
sample_0002,1.2020533084869385,-0.9844809770584106,-0.12059136480093002,-0.10812551528215408
sample_0003,1.0485215187072754,0.06895346194505692,-0.6404761672019958,0.3995438814163208
sample_0004,1.0237330198287964,0.7939669489860535,0.5293253064155579,-0.17986640334129333
sample_0005,1.0203043222427368,0.9707844853401184,0.14033445715904236,-0.9646680355072021
sample_0006,1.2912559509277344,-0.2057865560054779,-0.700075626373291,0.45203590393066406
sample_0007,1.2972993850708008,0.17086315155029297,-0.7672514915466309,0.945218563079834
sample_0008,1.1601563692092896,0.72785484790802,-0.30725666880607605,0.3761034905910492
sample_0009,1.2450230121612549,0.4104406237602234,-0.10672663152217865,-0.36258888244628906
sample_0010,1.0155471563339233,0.28080105781555176,0.246334969997406,0.04156559705734253
sample_0011,1.0460431575775146,0.12453609704971313,-0.9335599541664124,-0.32519733905792236
sample_0012,1.192566156387329,-0.9344483613967896,0.8545625805854797,0.6458123326301575
sample_0013,1.2707483768463135,-0.22726456820964813,-0.8980340957641602,-0.9689154028892517
sample_0014,1.2556333541870117,-0.5543468594551086,-0.9744760394096375,0.6787863969802856
sample_0015,1.1227805614471436,0.6866593360900879,0.40932783484458923,-0.10940650850534439
sample_0016,1.101078987121582,0.42694082856178284,0.8980453014373779,-0.4383145570755005
sample_0017,1.1387017965316772,-0.18883244693279266,0.7326940894126892,0.9585719704627991
sample_0018,1.2580633163452148,0.7769196033477783,-0.9902872443199158,0.5194801688194275
sample_0019,1.2445557117462158,0.39302510023117065,-0.5069020390510559,-0.6608288884162903
sample_0020,1.2244913578033447,0.28833821415901184,0.9291618466377258,0.22218729555606842
sample_0021,1.0537875890731812,0.35261115431785583,0.9312887191772461,0.27586719393730164
sample_0022,1.1283290386199951,0.41660797595977783,-0.8856871128082275,0.04055486246943474
sample_0023,1.190271258354187,-0.23091214895248413,0.38142552971839905,-0.8656448721885681
sample_0024,1.2236706018447876,-0.6035681366920471,-0.796299397945404,0.8969955444335938
sample_0025,1.2706124782562256,-0.28406673669815063,0.15666761994361877,0.6393936276435852
sample_0026,1.2329968214035034,-0.6355693340301514,-0.40314579010009766,-0.06505586206912994
sample_0027,1.2383297681808472,0.07427208870649338,-0.7233612537384033,0.9793392419815063
sample_0028,1.109885573387146,-0.7932919859886169,-0.8494589328765869,-0.2606516182422638
sample_0029,1.1131436824798584,0.6500478386878967,-0.13224010169506073,0.23765550553798676
